num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.5547979797979798,0.39999999999999997,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.10025252525252532
8,8,0.5,11,0.45454545454545453,1,,0.5175757575757576,0.30000000000000004,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,0.06303030303030305
8,8,0.5,11,0.45454545454545453,2,,0.3899567099567099,0.26666666666666666,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,-0.06458874458874464
8,8,0.5,11,0.45454545454545453,3,,0.4411111111111111,0.43333333333333335,0.2727272727272727,0.25,0.0,0.0,0.0,-0.01343434343434341
8,8,0.5,11,0.45454545454545453,4,,0.4459090909090909,0.3333333333333333,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,-0.008636363636363609
8,8,0.5,11,0.45454545454545453,5,,0.48757575757575755,0.2,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,0.03303030303030302
8,8,0.5,11,0.45454545454545453,6,,0.6566233766233767,0.4666666666666667,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,0.20207792207792213
8,8,0.5,11,0.45454545454545453,7,,0.5131313131313131,0.4666666666666667,0.36363636363636365,0.4,0.4,0.8,0.5333333333333333,0.058585858585858575
8,8,0.5,11,0.45454545454545453,8,,0.4079365079365079,0.3333333333333333,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,-0.046608946608946655
8,8,0.5,11,0.45454545454545453,9,,0.5175757575757576,0.30000000000000004,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.06303030303030305
