num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,36,0.3611111111111111,0,,0.5925401308093616,0.705685618729097,0.6944444444444444,0.6939799331103679,0.5625,0.6923076923076923,0.6206896551724138,0.23142901969825053
8,8,0.3333333333333333,36,0.3611111111111111,1,,0.4233900987450683,0.5217391304347826,0.6388888888888888,0.600334448160535,0.5,0.46153846153846156,0.48000000000000004,0.06227898763395717
8,8,0.3333333333333333,36,0.3611111111111111,2,,0.6548707082826188,0.7224080267558529,0.6111111111111112,0.6454849498327759,0.47619047619047616,0.7692307692307693,0.588235294117647,0.29375959717150774
8,8,0.3333333333333333,36,0.3611111111111111,3,,0.5157555109887225,0.5986622073578596,0.4722222222222222,0.5033444816053512,0.36363636363636365,0.6153846153846154,0.4571428571428572,0.15464439987761142
8,8,0.3333333333333333,36,0.3611111111111111,4,,0.7163239985820631,0.705685618729097,0.5555555555555556,0.5852842809364549,0.42857142857142855,0.6923076923076923,0.5294117647058824,0.355212887470952
8,8,0.3333333333333333,36,0.3611111111111111,5,,0.5173804827650982,0.5986622073578596,0.5833333333333334,0.5066889632107023,0.375,0.23076923076923078,0.2857142857142857,0.15626937165398708
8,8,0.3333333333333333,36,0.3611111111111111,6,,0.6607225528876648,0.7558528428093645,0.6111111111111112,0.6789297658862876,0.48,0.9230769230769231,0.631578947368421,0.2996114417765537
8,8,0.3333333333333333,36,0.3611111111111111,7,,0.6683017396371285,0.6220735785953178,0.6944444444444444,0.677257525083612,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.30719062852601736
8,8,0.3333333333333333,36,0.3611111111111111,8,,0.6789951878187173,0.6220735785953178,0.75,0.7040133779264214,0.7,0.5384615384615384,0.608695652173913,0.31788407670760616
8,8,0.3333333333333333,36,0.3611111111111111,9,,0.3068257935378221,0.3779264214046823,0.3611111111111111,0.38294314381270905,0.2727272727272727,0.46153846153846156,0.3428571428571428,-0.05428531757328903
