num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,39,0.5128205128205128,0,,0.552051504450407,0.5236842105263158,0.46153846153846156,0.4605263157894737,0.47619047619047616,0.5,0.4878048780487805,0.039230991629894185
8,8,0.5,39,0.5128205128205128,1,,0.5810148451109405,0.5644736842105263,0.5897435897435898,0.5802631578947368,0.5588235294117647,0.95,0.7037037037037037,0.0681943322904277
8,8,0.5,39,0.5128205128205128,2,,0.5974257575498516,0.6157894736842106,0.6410256410256411,0.6407894736842106,0.65,0.65,0.65,0.08460524472933884
8,8,0.5,39,0.5128205128205128,3,,0.584644060256316,0.48289473684210527,0.48717948717948717,0.4907894736842105,0.5,0.35,0.4117647058823529,0.07182354743580321
8,8,0.5,39,0.5128205128205128,4,,0.7012904553398676,0.5921052631578948,0.48717948717948717,0.48684210526315785,0.5,0.5,0.5,0.18846994251935478
8,8,0.5,39,0.5128205128205128,5,,0.5547798409323328,0.4697368421052632,0.48717948717948717,0.48289473684210527,0.5,0.65,0.5652173913043479,0.041959328111820016
8,8,0.5,39,0.5128205128205128,6,,0.5581510644259056,0.4815789473684211,0.46153846153846156,0.4592105263157895,0.4782608695652174,0.55,0.5116279069767442,0.04533055160539279
8,8,0.5,39,0.5128205128205128,7,,0.5719154954585769,0.5486842105263158,0.5384615384615384,0.5328947368421053,0.5357142857142857,0.75,0.6250000000000001,0.05909498263806412
8,8,0.5,39,0.5128205128205128,8,,0.7571287910575837,0.7381578947368421,0.6153846153846154,0.6171052631578948,0.6470588235294118,0.55,0.5945945945945946,0.2443082782370709
8,8,0.5,39,0.5128205128205128,9,,0.643093671527784,0.6342105263157896,0.5641025641025641,0.5697368421052631,0.6363636363636364,0.35,0.45161290322580644,0.13027315870727119
