num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,9,0.5555555555555556,0,,0.9111111111111112,0.8,0.6666666666666666,0.65,0.6666666666666666,0.8,0.7272727272727272,0.3555555555555556
8,8,0.6666666666666666,9,0.5555555555555556,1,,0.8766666666666667,0.85,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.3211111111111111
8,8,0.6666666666666666,9,0.5555555555555556,2,,0.711111111111111,0.45000000000000007,0.3333333333333333,0.3,0.42857142857142855,0.6,0.5,0.15555555555555545
8,8,0.6666666666666666,9,0.5555555555555556,3,,0.8444444444444443,0.7,0.5555555555555556,0.55,0.6,0.6,0.6,0.28888888888888875
8,8,0.6666666666666666,9,0.5555555555555556,4,,0.8528571428571428,0.8,0.7777777777777778,0.75,0.7142857142857143,1.0,0.8333333333333333,0.2973015873015872
8,8,0.6666666666666666,9,0.5555555555555556,5,,1.0,1.0,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.4444444444444444
8,8,0.6666666666666666,9,0.5555555555555556,6,,1.0,1.0,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.4444444444444444
8,8,0.6666666666666666,9,0.5555555555555556,7,,1.0,1.0,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.4444444444444444
8,8,0.6666666666666666,9,0.5555555555555556,8,,0.8766666666666667,0.85,0.7777777777777778,0.75,0.7142857142857143,1.0,0.8333333333333333,0.3211111111111111
8,8,0.6666666666666666,9,0.5555555555555556,9,,0.8583333333333332,0.75,0.6666666666666666,0.65,0.6666666666666666,0.8,0.7272727272727272,0.3027777777777776
