num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,38,0.5,0,,0.8502592509829352,0.8670360110803325,0.8157894736842105,0.8157894736842105,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.3502592509829352
8,8,0.5,38,0.5,1,,0.849392150361679,0.7700831024930749,0.5,0.5,0.5,0.8421052631578947,0.6274509803921569,0.34939215036167903
8,8,0.5,38,0.5,2,,0.8881997757551774,0.8878116343490304,0.7631578947368421,0.763157894736842,0.6923076923076923,0.9473684210526315,0.7999999999999999,0.3881997757551774
8,8,0.5,38,0.5,3,,0.8571346476064647,0.8476454293628809,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.35713464760646474
8,8,0.5,38,0.5,4,,0.5881591217067315,0.6509695290858726,0.631578947368421,0.631578947368421,0.5757575757575758,1.0,0.7307692307692308,0.08815912170673146
8,8,0.5,38,0.5,5,,0.9060086897242674,0.9335180055401662,0.9210526315789473,0.9210526315789473,0.9,0.9473684210526315,0.9230769230769231,0.4060086897242674
8,8,0.5,38,0.5,6,,0.6044878977539037,0.6537396121883656,0.631578947368421,0.631578947368421,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.10448789775390366
8,8,0.5,38,0.5,7,,0.7111078647236591,0.739612188365651,0.631578947368421,0.631578947368421,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.21110786472365906
8,8,0.5,38,0.5,8,,0.8353623610875597,0.8656509695290858,0.8157894736842105,0.8157894736842105,0.75,0.9473684210526315,0.8372093023255814,0.3353623610875597
8,8,0.5,38,0.5,9,,0.9063510215499042,0.9030470914127423,0.8157894736842105,0.8157894736842105,0.7307692307692307,1.0,0.8444444444444443,0.4063510215499042
