num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,1.0,1.0,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.5555555555555556
8,8,0.5,9,0.4444444444444444,1,,0.8928571428571428,0.85,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4484126984126984
8,8,0.5,9,0.4444444444444444,2,,0.7083333333333333,0.7,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.26388888888888884
8,8,0.5,9,0.4444444444444444,3,,0.8125,0.75,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.3680555555555556
8,8,0.5,9,0.4444444444444444,4,,0.4303571428571429,0.4,0.5555555555555556,0.5,1.0,0.0,0.0,-0.014087301587301537
8,8,0.5,9,0.4444444444444444,5,,0.6928571428571428,0.65,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.24841269841269842
8,8,0.5,9,0.4444444444444444,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
8,8,0.5,9,0.4444444444444444,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
8,8,0.5,9,0.4444444444444444,8,,0.6916666666666667,0.65,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.24722222222222223
8,8,0.5,9,0.4444444444444444,9,,0.6083333333333333,0.7,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.16388888888888886
