num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,49,0.4897959183673469,0,,0.4917937478451914,0.4383333333333333,0.4489795918367347,0.44833333333333336,0.43478260869565216,0.4166666666666667,0.425531914893617,0.0019978294778444927
8,8,0.5,49,0.4897959183673469,1,,0.5127520047072434,0.5308333333333334,0.46938775510204084,0.4741666666666667,0.4722222222222222,0.7083333333333334,0.5666666666666667,0.02295608633989643
8,8,0.5,49,0.4897959183673469,2,,0.4730346797361601,0.44083333333333335,0.46938775510204084,0.4683333333333334,0.45454545454545453,0.4166666666666667,0.43478260869565216,-0.016761238631186837
8,8,0.5,49,0.4897959183673469,3,,0.6742505646980969,0.6291666666666667,0.5714285714285714,0.5775,0.5384615384615384,0.875,0.6666666666666667,0.18445464633074993
8,8,0.5,49,0.4897959183673469,4,,0.5566417053965561,0.5449999999999999,0.5510204081632653,0.55,0.5454545454545454,0.5,0.5217391304347826,0.06684578702920918
8,8,0.5,49,0.4897959183673469,5,,0.4394895963898129,0.37166666666666665,0.42857142857142855,0.435,0.45,0.75,0.5625000000000001,-0.05030632197753404
8,8,0.5,49,0.4897959183673469,6,,0.7118359390492456,0.6408333333333333,0.5102040816326531,0.5141666666666667,0.5,0.7083333333333334,0.5862068965517241,0.22204002068189865
8,8,0.5,49,0.4897959183673469,7,,0.5652084657696266,0.545,0.5714285714285714,0.5741666666666667,0.5483870967741935,0.7083333333333334,0.6181818181818182,0.07541254740227965
8,8,0.5,49,0.4897959183673469,8,,0.4485315719926733,0.35833333333333334,0.3877551020408163,0.3841666666666667,0.3125,0.20833333333333334,0.25,-0.04126434637467363
8,8,0.5,49,0.4897959183673469,9,,0.6551349663904296,0.6041666666666666,0.5918367346938775,0.5933333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.16533904802308264
