num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,33,0.5151515151515151,0,,0.7101507461235739,0.6580882352941176,0.5757575757575758,0.5661764705882353,0.5555555555555556,0.8823529411764706,0.6818181818181819,0.19499923097205873
8,8,0.5,33,0.5151515151515151,1,,0.5843994888842413,0.5330882352941176,0.45454545454545453,0.45772058823529416,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.06924797373272618
8,8,0.5,33,0.5151515151515151,2,,0.5704518864740551,0.5147058823529411,0.5151515151515151,0.5073529411764706,0.52,0.7647058823529411,0.6190476190476191,0.055300371322539954
8,8,0.5,33,0.5151515151515151,3,,0.6556322132466496,0.6911764705882353,0.48484848484848486,0.4963235294117647,0.5,0.11764705882352941,0.19047619047619047,0.14048069809513442
8,8,0.5,33,0.5151515151515151,4,,0.687530896259549,0.6727941176470589,0.5757575757575758,0.5827205882352942,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.17237938110803386
8,8,0.5,33,0.5151515151515151,5,,0.6579701381526881,0.5257352941176471,0.5151515151515151,0.5202205882352942,0.5454545454545454,0.35294117647058826,0.42857142857142855,0.14281862300117298
8,8,0.5,33,0.5151515151515151,6,,0.7119033578432556,0.6727941176470589,0.5151515151515151,0.5147058823529411,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.1967518426917405
8,8,0.5,33,0.5151515151515151,7,,0.6478431465570977,0.5992647058823529,0.5454545454545454,0.5422794117647058,0.55,0.6470588235294118,0.5945945945945946,0.1326916314055826
8,8,0.5,33,0.5151515151515151,8,,0.5653437609048768,0.5257352941176471,0.45454545454545453,0.45588235294117646,0.4666666666666667,0.4117647058823529,0.43749999999999994,0.050192245753361675
8,8,0.5,33,0.5151515151515151,9,,0.540258402369129,0.5183823529411765,0.5757575757575758,0.5772058823529411,0.6,0.5294117647058824,0.5625,0.025106887217613894
