num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,19,0.3157894736842105,0,,0.5282679738562092,0.6025641025641026,0.5263157894736842,0.47435897435897434,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.21247850017199865
8,8,0.3333333333333333,19,0.3157894736842105,1,,0.6667600373482726,0.7692307692307693,0.7894736842105263,0.7564102564102564,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3509705636640621
8,8,0.3333333333333333,19,0.3157894736842105,2,,0.8374999999999999,0.8461538461538461,0.7894736842105263,0.8012820512820513,0.625,0.8333333333333334,0.7142857142857143,0.5217105263157894
8,8,0.3333333333333333,19,0.3157894736842105,3,,0.5408730158730158,0.6923076923076923,0.47368421052631576,0.5256410256410257,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.22508354218880533
8,8,0.3333333333333333,19,0.3157894736842105,4,,0.7619047619047619,0.7948717948717949,0.6842105263157895,0.6346153846153846,0.5,0.5,0.5,0.44611528822055135
8,8,0.3333333333333333,19,0.3157894736842105,5,,0.3359459984459985,0.4871794871794871,0.5263157894736842,0.47435897435897434,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.020156524761787975
8,8,0.3333333333333333,19,0.3157894736842105,6,,0.9305555555555556,0.9615384615384616,0.8947368421052632,0.8333333333333333,1.0,0.6666666666666666,0.8,0.6147660818713451
8,8,0.3333333333333333,19,0.3157894736842105,7,,0.5802503052503052,0.6282051282051282,0.631578947368421,0.5961538461538461,0.42857142857142855,0.5,0.4615384615384615,0.2644608315660947
8,8,0.3333333333333333,19,0.3157894736842105,8,,0.36516955266955264,0.4871794871794871,0.5789473684210527,0.5576923076923077,0.375,0.5,0.42857142857142855,0.049380078985342135
8,8,0.3333333333333333,19,0.3157894736842105,9,,0.5278711484593838,0.7307692307692308,0.7368421052631579,0.6730769230769231,0.6,0.5,0.5454545454545454,0.21208167477517326
