num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,34,0.35294117647058826,0,,0.512051139555402,0.5568181818181819,0.5588235294117647,0.5265151515151515,0.38461538461538464,0.4166666666666667,0.4,0.1591099630848138
8,8,0.3333333333333333,34,0.35294117647058826,1,,0.4601615887964649,0.553030303030303,0.6176470588235294,0.4962121212121212,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.10722041232587665
8,8,0.3333333333333333,34,0.35294117647058826,2,,0.6560591820460242,0.7537878787878787,0.7058823529411765,0.6590909090909092,0.6,0.5,0.5454545454545454,0.30311800557543594
8,8,0.3333333333333333,34,0.35294117647058826,3,,0.5636607970489549,0.6628787878787878,0.6764705882352942,0.6553030303030303,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.21071962057836663
8,8,0.3333333333333333,34,0.35294117647058826,4,,0.4573792586723621,0.6022727272727273,0.6470588235294118,0.5757575757575758,0.5,0.3333333333333333,0.4,0.10443808220177386
8,8,0.3333333333333333,34,0.35294117647058826,5,,0.29219527566250103,0.33712121212121215,0.4117647058823529,0.356060606060606,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.06074590080808723
8,8,0.3333333333333333,34,0.35294117647058826,6,,0.501905152835628,0.5643939393939394,0.5294117647058824,0.5037878787878788,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.14896397636503972
8,8,0.3333333333333333,34,0.35294117647058826,7,,0.31190163784920627,0.3787878787878788,0.38235294117647056,0.40909090909090906,0.2857142857142857,0.5,0.36363636363636365,-0.04103953862138199
8,8,0.3333333333333333,34,0.35294117647058826,8,,0.4741631692062726,0.6401515151515151,0.6470588235294118,0.5568181818181819,0.5,0.25,0.3333333333333333,0.12122199273568435
8,8,0.3333333333333333,34,0.35294117647058826,9,,0.5273672777839444,0.5492424242424242,0.6176470588235294,0.553030303030303,0.4444444444444444,0.3333333333333333,0.380952380952381,0.17442610131335617
