num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.9166666666666666,0.9,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.4722222222222222
8,8,0.5,9,0.4444444444444444,1,,0.95,0.9500000000000001,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.5055555555555555
8,8,0.5,9,0.4444444444444444,2,,0.9166666666666666,0.9,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.4722222222222222
8,8,0.5,9,0.4444444444444444,3,,0.9166666666666666,0.9,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4722222222222222
8,8,0.5,9,0.4444444444444444,4,,0.95,0.9500000000000001,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5055555555555555
8,8,0.5,9,0.4444444444444444,5,,1.0,1.0,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5555555555555556
8,8,0.5,9,0.4444444444444444,6,,0.8928571428571428,0.85,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4484126984126984
8,8,0.5,9,0.4444444444444444,7,,0.8611111111111112,0.75,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.41666666666666674
8,8,0.5,9,0.4444444444444444,8,,0.8928571428571428,0.85,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.4484126984126984
8,8,0.5,9,0.4444444444444444,9,,0.4303571428571429,0.4,0.3333333333333333,0.325,0.25,0.25,0.25,-0.014087301587301537
