num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,14,0.6428571428571429,0,,0.6435804935804936,0.4444444444444444,0.42857142857142855,0.37777777777777777,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0007233507233507241
8,8,0.6666666666666666,14,0.6428571428571429,1,,0.6153337403337402,0.3111111111111111,0.5714285714285714,0.4444444444444444,0.6153846153846154,0.8888888888888888,0.7272727272727274,-0.027523402523402685
8,8,0.6666666666666666,14,0.6428571428571429,2,,0.8056758056758058,0.6222222222222222,0.5714285714285714,0.4444444444444444,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.16281866281866286
8,8,0.6666666666666666,14,0.6428571428571429,3,,0.7298399131732467,0.42222222222222217,0.5,0.3888888888888889,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.0869827703161038
8,8,0.6666666666666666,14,0.6428571428571429,4,,0.6111249861249861,0.3555555555555555,0.5,0.5666666666666667,0.75,0.3333333333333333,0.46153846153846156,-0.03173215673215679
8,8,0.6666666666666666,14,0.6428571428571429,5,,0.6714396714396714,0.5333333333333332,0.6428571428571429,0.5,0.6428571428571429,1.0,0.782608695652174,0.02858252858252852
8,8,0.6666666666666666,14,0.6428571428571429,6,,0.7416564916564918,0.5555555555555556,0.5714285714285714,0.48888888888888893,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.09879934879934893
8,8,0.6666666666666666,14,0.6428571428571429,7,,0.5183119349786016,0.17777777777777776,0.21428571428571427,0.16666666666666666,0.375,0.3333333333333333,0.35294117647058826,-0.12454520787854129
8,8,0.6666666666666666,14,0.6428571428571429,8,,0.5477793811127144,0.2666666666666666,0.2857142857142857,0.3555555555555555,0.3333333333333333,0.1111111111111111,0.16666666666666666,-0.0950777617444285
8,8,0.6666666666666666,14,0.6428571428571429,9,,0.7843915343915345,0.6111111111111112,0.5714285714285714,0.4444444444444444,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.14153439153439162
