num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,10,0.6,0,,0.6496031746031746,0.5833333333333334,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.04960317460317465
8,8,0.6666666666666666,10,0.6,1,,0.560515873015873,0.375,0.6,0.5416666666666667,0.625,0.8333333333333334,0.7142857142857143,-0.039484126984126955
8,8,0.6666666666666666,10,0.6,2,,0.6496031746031746,0.5833333333333334,0.5,0.5,0.6,0.5,0.5454545454545454,0.04960317460317465
8,8,0.6666666666666666,10,0.6,3,,0.6357142857142858,0.5416666666666667,0.7,0.625,0.6666666666666666,1.0,0.8,0.03571428571428581
8,8,0.6666666666666666,10,0.6,4,,0.5822751322751323,0.37499999999999994,0.5,0.4166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,-0.0177248677248677
8,8,0.6666666666666666,10,0.6,5,,0.5930555555555556,0.45833333333333337,0.5,0.4166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,-0.00694444444444442
8,8,0.6666666666666666,10,0.6,6,,0.8551587301587301,0.75,0.5,0.5,0.6,0.5,0.5454545454545454,0.25515873015873014
8,8,0.6666666666666666,10,0.6,7,,0.4933862433862434,0.20833333333333331,0.2,0.20833333333333331,0.25,0.16666666666666666,0.2,-0.1066137566137566
8,8,0.6666666666666666,10,0.6,8,,0.6246031746031746,0.5,0.5,0.4166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.024603174603174627
8,8,0.6666666666666666,10,0.6,9,,0.594047619047619,0.5,0.8,0.75,0.75,1.0,0.8571428571428571,-0.005952380952380931
