num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,43,0.4883720930232558,0,,0.69849822673713,0.738095238095238,0.6976744186046512,0.7012987012987013,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.21012613371387423
8,8,0.5,43,0.4883720930232558,1,,0.7160650669398081,0.7748917748917749,0.7674418604651163,0.7716450216450217,0.6896551724137931,0.9523809523809523,0.7999999999999999,0.2276929739165523
8,8,0.5,43,0.4883720930232558,2,,0.7104980562771954,0.7077922077922078,0.6744186046511628,0.6731601731601732,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.22212596325393963
8,8,0.5,43,0.4883720930232558,3,,0.6358732351579345,0.6948051948051948,0.5813953488372093,0.5757575757575758,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.1475011421346787
8,8,0.5,43,0.4883720930232558,4,,0.658665633892374,0.7142857142857142,0.5813953488372093,0.577922077922078,0.6,0.42857142857142855,0.5,0.1702935408691182
8,8,0.5,43,0.4883720930232558,5,,0.6262770543951437,0.6818181818181819,0.5581395348837209,0.5638528138528138,0.53125,0.8095238095238095,0.6415094339622642,0.1379049613718879
8,8,0.5,43,0.4883720930232558,6,,0.8122813130902893,0.8376623376623377,0.7674418604651163,0.7716450216450217,0.6896551724137931,0.9523809523809523,0.7999999999999999,0.3239092200670335
8,8,0.5,43,0.4883720930232558,7,,0.5755063085925213,0.5303030303030303,0.5581395348837209,0.5551948051948051,0.5625,0.42857142857142855,0.4864864864864864,0.08713421556926548
8,8,0.5,43,0.4883720930232558,8,,0.5972348169819024,0.6623376623376623,0.6046511627906976,0.6028138528138528,0.6111111111111112,0.5238095238095238,0.5641025641025642,0.1088627239586466
8,8,0.5,43,0.4883720930232558,9,,0.671619420486204,0.7597402597402597,0.6976744186046512,0.7002164502164503,0.6538461538461539,0.8095238095238095,0.7234042553191489,0.18324732746294825
