num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,16,0.5,0,,0.5220959595959596,0.3359375,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575,0.022095959595959558
8,8,0.5,16,0.5,1,,0.6263278388278388,0.703125,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.12632783882783882
8,8,0.5,16,0.5,2,,0.7171942640692641,0.71875,0.75,0.75,0.6666666666666666,1.0,0.8,0.21719426406926412
8,8,0.5,16,0.5,3,,0.5866341991341991,0.5625,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.08663419913419912
8,8,0.5,16,0.5,4,,0.593452380952381,0.625,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.09345238095238095
8,8,0.5,16,0.5,5,,0.8526785714285714,0.7890625,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.3526785714285714
8,8,0.5,16,0.5,6,,0.7149267399267399,0.671875,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.21492673992673994
8,8,0.5,16,0.5,7,,0.7443452380952381,0.6875,0.625,0.625,0.5833333333333334,0.875,0.7000000000000001,0.24434523809523812
8,8,0.5,16,0.5,8,,0.3988854895104896,0.25,0.375,0.375,0.375,0.375,0.375,-0.10111451048951042
8,8,0.5,16,0.5,9,,0.6857954545454545,0.703125,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.18579545454545454
