num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,8,0.5,0,,0.8166666666666667,0.75,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.31666666666666665
8,8,0.5,8,0.5,1,,0.8303571428571428,0.75,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.3303571428571428
8,8,0.5,8,0.5,2,,0.8166666666666667,0.75,0.5,0.5,0.5,0.5,0.5,0.31666666666666665
8,8,0.5,8,0.5,3,,0.6178571428571429,0.4375,0.375,0.375,0.4,0.5,0.4444444444444445,0.11785714285714288
8,8,0.5,8,0.5,4,,0.44047619047619047,0.25,0.5,0.5,0.5,0.5,0.5,-0.059523809523809534
8,8,0.5,8,0.5,5,,0.8541666666666666,0.8125,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.35416666666666663
8,8,0.5,8,0.5,6,,0.6916666666666667,0.625,0.625,0.625,0.6,0.75,0.6666666666666665,0.19166666666666665
8,8,0.5,8,0.5,7,,0.6678571428571428,0.5625,0.5,0.5,1.0,0.0,0.0,0.16785714285714282
8,8,0.5,8,0.5,8,,1.0,1.0,0.625,0.625,1.0,0.25,0.4,0.5
8,8,0.5,8,0.5,9,,0.6791666666666667,0.75,0.375,0.375,0.0,0.0,0.0,0.1791666666666667
