num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,31,0.5161290322580645,0,,0.8507562330142975,0.775,0.6451612903225806,0.6416666666666666,0.631578947368421,0.75,0.6857142857142857,0.334627200756233
8,8,0.5,31,0.5161290322580645,1,,0.7449235423131858,0.7416666666666667,0.7419354838709677,0.7416666666666667,0.75,0.75,0.75,0.2287945100551213
8,8,0.5,31,0.5161290322580645,2,,0.6920513973363237,0.725,0.6451612903225806,0.6458333333333333,0.6666666666666666,0.625,0.6451612903225806,0.1759223650782592
8,8,0.5,31,0.5161290322580645,3,,0.7028209833644616,0.625,0.6129032258064516,0.6104166666666666,0.6111111111111112,0.6875,0.6470588235294118,0.18669195110639714
8,8,0.5,31,0.5161290322580645,4,,0.6406803319769485,0.5833333333333334,0.5483870967741935,0.5541666666666667,0.6,0.375,0.4615384615384615,0.12455129971888401
8,8,0.5,31,0.5161290322580645,5,,0.5994084233369257,0.5854166666666667,0.5806451612903226,0.5770833333333334,0.5789473684210527,0.6875,0.6285714285714286,0.08327939107886118
8,8,0.5,31,0.5161290322580645,6,,0.6677412048190837,0.625,0.4838709677419355,0.48333333333333334,0.5,0.5,0.5,0.15161217256101922
8,8,0.5,31,0.5161290322580645,7,,0.6355097516317482,0.6166666666666667,0.5483870967741935,0.5458333333333334,0.5555555555555556,0.625,0.5882352941176471,0.11938071937368366
8,8,0.5,31,0.5161290322580645,8,,0.6866936850099628,0.6000000000000001,0.45161290322580644,0.45,0.47058823529411764,0.5,0.48484848484848486,0.17056465275189825
8,8,0.5,31,0.5161290322580645,9,,0.7810001803751804,0.7291666666666667,0.7419354838709677,0.7395833333333333,0.7222222222222222,0.8125,0.7647058823529411,0.2648711481171159
