num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.875,0.8,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.4305555555555556
8,8,0.5,9,0.4444444444444444,1,,1.0,1.0,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.5555555555555556
8,8,0.5,9,0.4444444444444444,2,,0.6916666666666667,0.7,0.6666666666666666,0.625,1.0,0.25,0.4,0.24722222222222223
8,8,0.5,9,0.4444444444444444,3,,0.7986111111111112,0.7000000000000001,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.35416666666666674
8,8,0.5,9,0.4444444444444444,4,,0.5178571428571428,0.55,0.5555555555555556,0.5,1.0,0.0,0.0,0.07341269841269837
8,8,0.5,9,0.4444444444444444,5,,0.4482142857142857,0.4,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.0037698412698412564
8,8,0.5,9,0.4444444444444444,6,,0.8166666666666667,0.8,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.37222222222222223
8,8,0.5,9,0.4444444444444444,7,,1.0,1.0,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.5555555555555556
8,8,0.5,9,0.4444444444444444,8,,0.7333333333333333,0.75,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.28888888888888886
8,8,0.5,9,0.4444444444444444,9,,0.6083333333333333,0.7,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.16388888888888886
