num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,11,0.45454545454545453,0,,0.8583333333333332,0.8333333333333334,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.40378787878787864
8,8,0.3333333333333333,11,0.45454545454545453,1,,0.7297979797979797,0.6,0.7272727272727273,0.7166666666666667,0.75,0.6,0.6666666666666665,0.27525252525252514
8,8,0.3333333333333333,11,0.45454545454545453,2,,0.6542424242424243,0.5333333333333333,0.7272727272727273,0.7166666666666667,0.75,0.6,0.6666666666666665,0.19969696969696976
8,8,0.3333333333333333,11,0.45454545454545453,3,,0.5709090909090908,0.43333333333333335,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,0.11636363636363628
8,8,0.3333333333333333,11,0.45454545454545453,4,,0.8509090909090908,0.7666666666666667,0.7272727272727273,0.7166666666666667,0.75,0.6,0.6666666666666665,0.3963636363636363
8,8,0.3333333333333333,11,0.45454545454545453,5,,0.7342424242424244,0.7000000000000001,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.27969696969696983
8,8,0.3333333333333333,11,0.45454545454545453,6,,0.6857142857142857,0.5666666666666667,0.6363636363636364,0.6,1.0,0.2,0.33333333333333337,0.2311688311688312
8,8,0.3333333333333333,11,0.45454545454545453,7,,0.5109090909090909,0.5333333333333334,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.05636363636363634
8,8,0.3333333333333333,11,0.45454545454545453,8,,0.5968253968253969,0.5333333333333334,0.45454545454545453,0.43333333333333335,0.3333333333333333,0.2,0.25,0.1422799422799424
8,8,0.3333333333333333,11,0.45454545454545453,9,,0.6726190476190477,0.6666666666666667,0.6363636363636364,0.6166666666666667,0.6666666666666666,0.4,0.5,0.21807359307359314
