num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,34,0.4411764705882353,0,,0.8585841458422103,0.8631578947368421,0.8235294117647058,0.8210526315789474,0.8,0.8,0.8000000000000002,0.41740767525397504
8,8,0.3333333333333333,34,0.4411764705882353,1,,0.4566691659828914,0.48421052631578954,0.5588235294117647,0.5070175438596491,0.5,0.06666666666666667,0.11764705882352941,0.015492695394656142
8,8,0.3333333333333333,34,0.4411764705882353,2,,0.739866324039089,0.7649122807017544,0.7058823529411765,0.7087719298245614,0.6470588235294118,0.7333333333333333,0.6875,0.29868985345085375
8,8,0.3333333333333333,34,0.4411764705882353,3,,0.8446830968595674,0.8456140350877194,0.8529411764705882,0.8473684210526315,0.8571428571428571,0.8,0.8275862068965518,0.40350662627133216
8,8,0.3333333333333333,34,0.4411764705882353,4,,0.7231341524308856,0.6807017543859648,0.5882352941176471,0.6035087719298246,0.5238095238095238,0.7333333333333333,0.611111111111111,0.28195768184265035
8,8,0.3333333333333333,34,0.4411764705882353,5,,0.6012396690570065,0.7157894736842105,0.6176470588235294,0.5947368421052632,0.6,0.4,0.48,0.16006319846877126
8,8,0.3333333333333333,34,0.4411764705882353,6,,0.680400898451873,0.6771929824561403,0.6764705882352942,0.6543859649122807,0.7,0.4666666666666667,0.56,0.23922442786363773
8,8,0.3333333333333333,34,0.4411764705882353,7,,0.7131098266136628,0.743859649122807,0.7058823529411765,0.6947368421052631,0.6923076923076923,0.6,0.6428571428571429,0.27193335602542756
8,8,0.3333333333333333,34,0.4411764705882353,8,,0.817704008954009,0.8491228070175438,0.8235294117647058,0.8210526315789474,0.8,0.8,0.8000000000000002,0.3765275383657737
8,8,0.3333333333333333,34,0.4411764705882353,9,,0.727427332901017,0.7964912280701755,0.7647058823529411,0.7614035087719297,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.28625086231278174
