num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,36,0.5,0,,0.6681472765878474,0.6296296296296297,0.5,0.5,0.5,0.5,0.5,0.16814727658784745
8,8,0.5,36,0.5,1,,0.5822069771928653,0.5185185185185186,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0822069771928653
8,8,0.5,36,0.5,2,,0.6506803367627123,0.654320987654321,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.1506803367627123
8,8,0.5,36,0.5,3,,0.6108658037126445,0.6018518518518519,0.5833333333333334,0.5833333333333333,0.5652173913043478,0.7222222222222222,0.6341463414634146,0.11086580371264454
8,8,0.5,36,0.5,4,,0.5960721359783637,0.5910493827160495,0.5833333333333334,0.5833333333333333,0.5483870967741935,0.9444444444444444,0.6938775510204082,0.09607213597836373
8,8,0.5,36,0.5,5,,0.6633040338567477,0.6450617283950618,0.6666666666666666,0.6666666666666667,0.625,0.8333333333333334,0.7142857142857143,0.16330403385674774
8,8,0.5,36,0.5,6,,0.6722778476300167,0.638888888888889,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.17227784763001674
8,8,0.5,36,0.5,7,,0.6146476511019123,0.558641975308642,0.5555555555555556,0.5555555555555556,0.5416666666666666,0.7222222222222222,0.619047619047619,0.11464765110191233
8,8,0.5,36,0.5,8,,0.621371919607812,0.5987654320987654,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.12137191960781202
8,8,0.5,36,0.5,9,,0.5528856159933292,0.6203703703703703,0.6388888888888888,0.6388888888888888,0.631578947368421,0.6666666666666666,0.6486486486486486,0.052885615993329194
