num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,25,0.48,0,,0.6429443241943242,0.6794871794871795,0.48,0.4967948717948718,0.4782608695652174,0.9166666666666666,0.6285714285714286,0.16294432419432425
8,8,0.5,25,0.48,1,,0.5055164481251437,0.532051282051282,0.56,0.5673076923076923,0.5294117647058824,0.75,0.6206896551724139,0.025516448125143754
8,8,0.5,25,0.48,2,,0.5678815641609254,0.46153846153846156,0.44,0.4487179487179487,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.08788156416092541
8,8,0.5,25,0.48,3,,0.7026276866408446,0.6282051282051282,0.48,0.4935897435897436,0.47619047619047616,0.8333333333333334,0.6060606060606061,0.22262768664084465
8,8,0.5,25,0.48,4,,0.5652767371517372,0.5512820512820513,0.52,0.532051282051282,0.5,0.8333333333333334,0.625,0.08527673715173723
8,8,0.5,25,0.48,5,,0.5632865715202672,0.5576923076923077,0.56,0.5673076923076923,0.5294117647058824,0.75,0.6206896551724139,0.0832865715202672
8,8,0.5,25,0.48,6,,0.3911165223665224,0.3205128205128205,0.24,0.23076923076923078,0.0,0.0,0.0,-0.08888347763347759
8,8,0.5,25,0.48,7,,0.7268998988484282,0.6923076923076923,0.6,0.608974358974359,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.24689989884842822
8,8,0.5,25,0.48,8,,0.5968035569857821,0.6025641025641025,0.56,0.5705128205128205,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.11680355698578215
8,8,0.5,25,0.48,9,,0.4504483533895298,0.4551282051282052,0.44,0.4391025641025641,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.02955164661047016
