num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,24,0.625,0,,0.5662518647876703,0.4148148148148148,0.5833333333333334,0.4666666666666667,0.6086956521739131,0.9333333333333333,0.7368421052631579,-0.05874813521232969
8,8,0.6666666666666666,24,0.625,1,,0.8020095645095645,0.7370370370370372,0.75,0.7111111111111111,0.7647058823529411,0.8666666666666667,0.8125,0.1770095645095645
8,8,0.6666666666666666,24,0.625,2,,0.8134222058135103,0.7925925925925926,0.625,0.5,0.625,1.0,0.7692307692307693,0.18842220581351032
8,8,0.6666666666666666,24,0.625,3,,0.6588678999965849,0.4444444444444445,0.4166666666666667,0.3333333333333333,0.5263157894736842,0.6666666666666666,0.5882352941176471,0.033867899996584905
8,8,0.6666666666666666,24,0.625,4,,0.7355616726268901,0.4888888888888888,0.5,0.4,0.5714285714285714,0.8,0.6666666666666666,0.1105616726268901
8,8,0.6666666666666666,24,0.625,5,,0.7480784792549497,0.7333333333333334,0.7083333333333334,0.6333333333333333,0.7,0.9333333333333333,0.8,0.12307847925494975
8,8,0.6666666666666666,24,0.625,6,,0.7865104551401496,0.662962962962963,0.5416666666666666,0.5222222222222221,0.6428571428571429,0.6,0.6206896551724138,0.1615104551401496
8,8,0.6666666666666666,24,0.625,7,,0.8904519190196939,0.8,0.625,0.5444444444444445,0.65,0.8666666666666667,0.7428571428571429,0.2654519190196939
8,8,0.6666666666666666,24,0.625,8,,0.8345519295519297,0.8518518518518519,0.7083333333333334,0.6111111111111112,0.6818181818181818,1.0,0.8108108108108109,0.2095519295519297
8,8,0.6666666666666666,24,0.625,9,,0.7324253596221559,0.5407407407407407,0.4583333333333333,0.38888888888888884,0.5555555555555556,0.6666666666666666,0.606060606060606,0.10742535962215594
