num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,16,0.375,0,,0.6584045584045584,0.7333333333333334,0.6875,0.65,0.6,0.5,0.5454545454545454,0.28340455840455836
8,8,0.3333333333333333,16,0.375,1,,0.5248316498316498,0.5333333333333333,0.5625,0.5166666666666666,0.4,0.3333333333333333,0.3636363636363636,0.14983164983164976
8,8,0.3333333333333333,16,0.375,2,,0.6696127946127945,0.75,0.625,0.5,1.0,0.0,0.0,0.29461279461279455
8,8,0.3333333333333333,16,0.375,3,,0.7149470899470899,0.6666666666666667,0.6875,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.3399470899470899
8,8,0.3333333333333333,16,0.375,4,,0.4816137566137566,0.5833333333333334,0.5625,0.45,0.0,0.0,0.0,0.1066137566137566
8,8,0.3333333333333333,16,0.375,5,,0.4882575757575757,0.6,0.6875,0.6833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.11325757575757572
8,8,0.3333333333333333,16,0.375,6,,0.49188034188034185,0.5666666666666667,0.625,0.5666666666666667,0.5,0.3333333333333333,0.4,0.11688034188034185
8,8,0.3333333333333333,16,0.375,7,,0.6181457431457431,0.5833333333333333,0.625,0.5,1.0,0.0,0.0,0.2431457431457431
8,8,0.3333333333333333,16,0.375,8,,0.6160714285714286,0.6833333333333333,0.5625,0.48333333333333334,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2410714285714286
8,8,0.3333333333333333,16,0.375,9,,0.6630952380952381,0.7833333333333333,0.8125,0.7833333333333333,0.8,0.6666666666666666,0.7272727272727272,0.28809523809523807
