num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.44753246753246756,0.33333333333333337,0.45454545454545453,0.43333333333333335,0.3333333333333333,0.2,0.25,-0.007012987012986971
8,8,0.5,11,0.45454545454545453,1,,0.5523809523809524,0.43333333333333335,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.09783549783549789
8,8,0.5,11,0.45454545454545453,2,,0.60995670995671,0.5,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.1554112554112555
8,8,0.5,11,0.45454545454545453,3,,0.5342857142857143,0.5666666666666667,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.07974025974025972
8,8,0.5,11,0.45454545454545453,4,,0.6709090909090909,0.5,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,0.21636363636363637
8,8,0.5,11,0.45454545454545453,5,,0.6451948051948052,0.5666666666666667,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,0.19064935064935068
8,8,0.5,11,0.45454545454545453,6,,0.8311111111111111,0.8333333333333334,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.3765656565656566
8,8,0.5,11,0.45454545454545453,7,,0.7251948051948052,0.65,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.27064935064935064
8,8,0.5,11,0.45454545454545453,8,,0.5484848484848485,0.43333333333333335,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,0.09393939393939393
8,8,0.5,11,0.45454545454545453,9,,0.6051948051948052,0.5333333333333334,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,0.15064935064935064
