num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,6,0.5,0,,0.6388888888888888,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.13888888888888884
8,8,0.3333333333333333,6,0.5,1,,0.9166666666666665,0.888888888888889,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4166666666666665
8,8,0.3333333333333333,6,0.5,2,,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.5
8,8,0.3333333333333333,6,0.5,3,,0.9166666666666665,0.888888888888889,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4166666666666665
8,8,0.3333333333333333,6,0.5,4,,0.9166666666666665,0.888888888888889,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4166666666666665
8,8,0.3333333333333333,6,0.5,5,,1.0,1.0,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.5
8,8,0.3333333333333333,6,0.5,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
8,8,0.3333333333333333,6,0.5,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
8,8,0.3333333333333333,6,0.5,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
8,8,0.3333333333333333,6,0.5,9,,0.5333333333333333,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.033333333333333326
