num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,13,0.46153846153846156,0,,0.39712509712509714,0.2857142857142858,0.38461538461538464,0.40476190476190477,0.4,0.6666666666666666,0.5,-0.06441336441336443
8,8,0.5,13,0.46153846153846156,1,,0.4712592962592963,0.21428571428571427,0.15384615384615385,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.009720834720834737
8,8,0.5,13,0.46153846153846156,2,,0.6074786324786325,0.5,0.5384615384615384,0.5119047619047619,0.5,0.16666666666666666,0.25,0.14594017094017098
8,8,0.5,13,0.46153846153846156,3,,0.3657037407037408,0.19047619047619047,0.23076923076923078,0.22619047619047616,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.09583472083472078
8,8,0.5,13,0.46153846153846156,4,,0.38752913752913754,0.19047619047619047,0.15384615384615385,0.15476190476190477,0.14285714285714285,0.16666666666666666,0.15384615384615383,-0.07400932400932403
8,8,0.5,13,0.46153846153846156,5,,0.33792596292596294,0.11904761904761904,0.23076923076923078,0.22619047619047616,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.12361249861249862
8,8,0.5,13,0.46153846153846156,6,,0.565018315018315,0.4761904761904762,0.5384615384615384,0.5119047619047619,0.5,0.16666666666666666,0.25,0.10347985347985345
8,8,0.5,13,0.46153846153846156,7,,0.6158119658119658,0.47619047619047616,0.6923076923076923,0.6785714285714286,0.75,0.5,0.6,0.15427350427350428
8,8,0.5,13,0.46153846153846156,8,,0.5971250971250971,0.5,0.46153846153846156,0.45238095238095233,0.4,0.3333333333333333,0.3636363636363636,0.13558663558663553
8,8,0.5,13,0.46153846153846156,9,,0.4479797979797979,0.4047619047619048,0.38461538461538464,0.35714285714285715,0.0,0.0,0.0,-0.013558663558663642
