num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,7,0.42857142857142855,0,,0.36507936507936506,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.2,0.3333333333333333,0.25,-0.06349206349206349
8,8,0.5,7,0.42857142857142855,1,,0.8333333333333333,0.75,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4047619047619047
8,8,0.5,7,0.42857142857142855,2,,0.33730158730158727,0.08333333333333333,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,-0.09126984126984128
8,8,0.5,7,0.42857142857142855,3,,0.7,0.6666666666666666,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.2714285714285714
8,8,0.5,7,0.42857142857142855,4,,0.41111111111111115,0.3333333333333333,0.2857142857142857,0.25,0.0,0.0,0.0,-0.0174603174603174
8,8,0.5,7,0.42857142857142855,5,,0.5888888888888889,0.6666666666666666,0.42857142857142855,0.375,0.0,0.0,0.0,0.16031746031746036
8,8,0.5,7,0.42857142857142855,6,,0.5,0.5,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.07142857142857145
8,8,0.5,7,0.42857142857142855,7,,0.42063492063492064,0.3333333333333333,0.2857142857142857,0.25,0.0,0.0,0.0,-0.007936507936507908
8,8,0.5,7,0.42857142857142855,8,,0.7,0.6666666666666666,0.5714285714285714,0.5,1.0,0.0,0.0,0.2714285714285714
8,8,0.5,7,0.42857142857142855,9,,0.38333333333333336,0.25,0.2857142857142857,0.25,0.0,0.0,0.0,-0.04523809523809519
