num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,10,0.3,0,,0.43333333333333335,0.5238095238095237,0.7,0.6904761904761905,0.5,0.6666666666666666,0.5714285714285715,0.13333333333333336
8,8,0.3333333333333333,10,0.3,1,,0.373015873015873,0.42857142857142855,0.6,0.42857142857142855,0.0,0.0,0.0,0.07301587301587303
8,8,0.3333333333333333,10,0.3,2,,0.31666666666666665,0.38095238095238093,0.5,0.5476190476190476,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.016666666666666663
8,8,0.3333333333333333,10,0.3,3,,0.28968253968253965,0.3333333333333333,0.7,0.5,1.0,0.0,0.0,-0.010317460317460336
8,8,0.3333333333333333,10,0.3,4,,0.3416666666666667,0.47619047619047616,0.5,0.35714285714285715,0.0,0.0,0.0,0.041666666666666685
8,8,0.3333333333333333,10,0.3,5,,0.5074074074074074,0.3333333333333333,0.6,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.20740740740740743
8,8,0.3333333333333333,10,0.3,6,,0.5277777777777778,0.4285714285714286,0.7,0.5,1.0,0.0,0.0,0.2277777777777778
8,8,0.3333333333333333,10,0.3,7,,0.3277777777777778,0.4285714285714286,0.5,0.35714285714285715,0.0,0.0,0.0,0.02777777777777779
8,8,0.3333333333333333,10,0.3,8,,0.31666666666666665,0.38095238095238093,0.6,0.6190476190476191,0.4,0.6666666666666666,0.5,0.016666666666666663
8,8,0.3333333333333333,10,0.3,9,,0.5535714285714286,0.5238095238095237,0.7,0.5,1.0,0.0,0.0,0.2535714285714286
