num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,10,0.4,0,,0.8875,0.9166666666666667,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.48749999999999993
8,8,0.3333333333333333,10,0.4,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
8,8,0.3333333333333333,10,0.4,2,,0.8875,0.9166666666666667,0.8,0.7916666666666667,0.75,0.75,0.75,0.48749999999999993
8,8,0.3333333333333333,10,0.4,3,,1.0,1.0,0.8,0.8333333333333333,0.6666666666666666,1.0,0.8,0.6
8,8,0.3333333333333333,10,0.4,4,,0.85,0.75,0.8,0.75,1.0,0.5,0.6666666666666666,0.44999999999999996
8,8,0.3333333333333333,10,0.4,5,,0.69375,0.5416666666666666,0.8,0.75,1.0,0.5,0.6666666666666666,0.29374999999999996
8,8,0.3333333333333333,10,0.4,6,,1.0,1.0,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.6
8,8,0.3333333333333333,10,0.4,7,,0.9166666666666666,0.9166666666666667,0.8,0.7916666666666667,0.75,0.75,0.75,0.5166666666666666
8,8,0.3333333333333333,10,0.4,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
8,8,0.3333333333333333,10,0.4,9,,0.6458333333333333,0.7916666666666667,0.8,0.7916666666666667,0.75,0.75,0.75,0.24583333333333324
