num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.7986111111111112,0.7000000000000001,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.35416666666666674
8,8,0.5,9,0.4444444444444444,1,,0.8041666666666667,0.8500000000000001,0.6666666666666666,0.625,1.0,0.25,0.4,0.3597222222222223
8,8,0.5,9,0.4444444444444444,2,,0.6,0.5,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.15555555555555556
8,8,0.5,9,0.4444444444444444,3,,0.6458333333333333,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.20138888888888884
8,8,0.5,9,0.4444444444444444,4,,0.95,0.9500000000000001,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.5055555555555555
8,8,0.5,9,0.4444444444444444,5,,0.525,0.6,0.3333333333333333,0.3,0.0,0.0,0.0,0.0805555555555556
8,8,0.5,9,0.4444444444444444,6,,0.6527777777777778,0.55,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.20833333333333337
8,8,0.5,9,0.4444444444444444,7,,0.4154761904761905,0.35,0.3333333333333333,0.325,0.25,0.25,0.25,-0.02896825396825392
8,8,0.5,9,0.4444444444444444,8,,0.5527777777777778,0.5499999999999999,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.10833333333333339
8,8,0.5,9,0.4444444444444444,9,,0.6916666666666667,0.7,0.5555555555555556,0.55,0.5,0.5,0.5,0.24722222222222223
