num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,22,0.6363636363636364,0,,0.5926289979861409,0.36607142857142855,0.5454545454545454,0.48214285714285715,0.625,0.7142857142857143,0.6666666666666666,-0.04373463837749547
8,8,0.6666666666666666,22,0.6363636363636364,1,,0.7356405707909467,0.6696428571428572,0.6363636363636364,0.5535714285714286,0.6666666666666666,0.8571428571428571,0.75,0.09927693442731034
8,8,0.6666666666666666,22,0.6363636363636364,2,,0.6910002904363807,0.6428571428571429,0.6818181818181818,0.5892857142857143,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.05463665407274432
8,8,0.6666666666666666,22,0.6363636363636364,3,,0.7294438229837388,0.6160714285714286,0.7272727272727273,0.6517857142857143,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.09308018662010242
8,8,0.6666666666666666,22,0.6363636363636364,4,,0.6161254420182992,0.4642857142857143,0.5909090909090909,0.5178571428571428,0.6470588235294118,0.7857142857142857,0.7096774193548386,-0.020238194345337135
8,8,0.6666666666666666,22,0.6363636363636364,5,,0.716340032516503,0.5267857142857143,0.5909090909090909,0.49107142857142855,0.631578947368421,0.8571428571428571,0.7272727272727273,0.07997639615286667
8,8,0.6666666666666666,22,0.6363636363636364,6,,0.7902264402264402,0.6875,0.7272727272727273,0.625,0.7,1.0,0.8235294117647058,0.15386280386280382
8,8,0.6666666666666666,22,0.6363636363636364,7,,0.929997383568812,0.8392857142857143,0.7272727272727273,0.6785714285714286,0.75,0.8571428571428571,0.7999999999999999,0.29363374720517565
8,8,0.6666666666666666,22,0.6363636363636364,8,,0.8077537075436234,0.6607142857142857,0.5909090909090909,0.49107142857142855,0.631578947368421,0.8571428571428571,0.7272727272727273,0.17139007117998706
8,8,0.6666666666666666,22,0.6363636363636364,9,,0.8269986782591824,0.7053571428571429,0.7272727272727273,0.6517857142857143,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.19063504189554603
