num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,43,0.4883720930232558,0,,0.704895082100939,0.7121212121212122,0.7209302325581395,0.722943722943723,0.68,0.8095238095238095,0.7391304347826089,0.2165229890776832
8,8,0.5,43,0.4883720930232558,1,,0.7960174060682685,0.7922077922077921,0.7441860465116279,0.7445887445887446,0.7272727272727273,0.7619047619047619,0.7441860465116279,0.30764531304501275
8,8,0.5,43,0.4883720930232558,2,,0.700925663775539,0.7034632034632035,0.6511627906976745,0.6525974025974026,0.625,0.7142857142857143,0.6666666666666666,0.2125535707522832
8,8,0.5,43,0.4883720930232558,3,,0.6465199943475957,0.7207792207792207,0.627906976744186,0.6266233766233766,0.631578947368421,0.5714285714285714,0.6,0.15814790132433987
8,8,0.5,43,0.4883720930232558,4,,0.8259130290637855,0.8246753246753247,0.7209302325581395,0.7218614718614718,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.3375409360405297
8,8,0.5,43,0.4883720930232558,5,,0.6493588651586542,0.6082251082251082,0.5813953488372093,0.579004329004329,0.5882352941176471,0.47619047619047616,0.5263157894736842,0.16098677213539836
8,8,0.5,43,0.4883720930232558,6,,0.8141043984328074,0.8225108225108225,0.7674418604651163,0.7662337662337663,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.32573230540955156
8,8,0.5,43,0.4883720930232558,7,,0.5444612768226571,0.551948051948052,0.5116279069767442,0.512987012987013,0.5,0.5714285714285714,0.5333333333333333,0.05608918379940131
8,8,0.5,43,0.4883720930232558,8,,0.7025717740125762,0.7121212121212122,0.6511627906976745,0.6482683982683983,0.6875,0.5238095238095238,0.5945945945945946,0.2141996809893204
8,8,0.5,43,0.4883720930232558,9,,0.48881559347112147,0.3852813852813853,0.4186046511627907,0.4231601731601732,0.43333333333333335,0.6190476190476191,0.5098039215686274,0.00044350044786567455
