num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,56,0.5,0,,0.5595040008975951,0.5433673469387755,0.5178571428571429,0.5178571428571429,0.5142857142857142,0.6428571428571429,0.5714285714285714,0.05950400089759511
8,8,0.5,56,0.5,1,,0.5483558122115788,0.548469387755102,0.6071428571428571,0.6071428571428572,0.6363636363636364,0.5,0.56,0.04835581221157881
8,8,0.5,56,0.5,2,,0.5797203624039466,0.461734693877551,0.44642857142857145,0.4464285714285714,0.42857142857142855,0.32142857142857145,0.3673469387755102,0.07972036240394664
8,8,0.5,56,0.5,3,,0.5850381144489261,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5909090909090909,0.4642857142857143,0.52,0.08503811444892606
8,8,0.5,56,0.5,4,,0.5883939474333484,0.5216836734693877,0.5,0.5,0.5,0.6071428571428571,0.5483870967741935,0.08839394743334839
8,8,0.5,56,0.5,5,,0.7147681889842354,0.6556122448979591,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,0.21476818898423544
8,8,0.5,56,0.5,6,,0.5963333443764002,0.5459183673469388,0.5178571428571429,0.5178571428571428,0.5111111111111111,0.8214285714285714,0.6301369863013698,0.09633334437640018
8,8,0.5,56,0.5,7,,0.44190640276132187,0.4145408163265306,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,-0.05809359723867813
8,8,0.5,56,0.5,8,,0.6348817865703485,0.5956632653061225,0.5892857142857143,0.5892857142857143,0.5581395348837209,0.8571428571428571,0.676056338028169,0.13488178657034855
8,8,0.5,56,0.5,9,,0.5528800511217502,0.5408163265306123,0.5535714285714286,0.5535714285714286,0.5405405405405406,0.7142857142857143,0.6153846153846154,0.052880051121750205
