num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,24,0.5,0,,0.5879945286195286,0.5208333333333333,0.5833333333333334,0.5833333333333334,0.5625,0.75,0.6428571428571429,0.08799452861952861
8,8,0.5,24,0.5,1,,0.8143429225237007,0.7361111111111112,0.625,0.625,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.31434292252370066
8,8,0.5,24,0.5,2,,0.7603397698792436,0.7708333333333334,0.625,0.625,0.5789473684210527,0.9166666666666666,0.7096774193548387,0.26033976987924357
8,8,0.5,24,0.5,3,,0.8391516986911725,0.7708333333333334,0.625,0.625,0.5789473684210527,0.9166666666666666,0.7096774193548387,0.33915169869117245
8,8,0.5,24,0.5,4,,0.8037284746843569,0.763888888888889,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.30372847468435693
8,8,0.5,24,0.5,5,,0.8082457983193277,0.75,0.7083333333333334,0.7083333333333333,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.30824579831932775
8,8,0.5,24,0.5,6,,0.8384529822029823,0.8125,0.7083333333333334,0.7083333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.33845298220298226
8,8,0.5,24,0.5,7,,0.7909508247743542,0.7430555555555556,0.75,0.75,0.8,0.6666666666666666,0.7272727272727272,0.2909508247743542
8,8,0.5,24,0.5,8,,0.8507938820438821,0.7986111111111112,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.35079388204388207
8,8,0.5,24,0.5,9,,0.7998008892552235,0.701388888888889,0.7083333333333334,0.7083333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.2998008892552235
