num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,17,0.47058823529411764,0,,0.5337759462759463,0.5972222222222223,0.5882352941176471,0.5763888888888888,0.6,0.375,0.4615384615384615,0.06318771098182863
8,8,0.5,17,0.47058823529411764,1,,0.5145222832722833,0.5694444444444444,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.04393404797816569
8,8,0.5,17,0.47058823529411764,2,,0.6185221028971029,0.6527777777777779,0.6470588235294118,0.6597222222222222,0.5833333333333334,0.875,0.7000000000000001,0.14793386760298521
8,8,0.5,17,0.47058823529411764,3,,0.4337964731347084,0.40277777777777785,0.4117647058823529,0.3958333333333333,0.25,0.125,0.16666666666666666,-0.036791762159409214
8,8,0.5,17,0.47058823529411764,4,,0.5269501332001332,0.5833333333333333,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.056361897906015535
8,8,0.5,17,0.47058823529411764,5,,0.5354700854700855,0.5277777777777778,0.47058823529411764,0.4930555555555556,0.4666666666666667,0.875,0.608695652173913,0.06488185017596781
8,8,0.5,17,0.47058823529411764,6,,0.5370535714285715,0.5833333333333334,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.06646533613445382
8,8,0.5,17,0.47058823529411764,7,,0.5208791208791208,0.5277777777777778,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,0.050290885585003164
8,8,0.5,17,0.47058823529411764,8,,0.41668539793539794,0.38888888888888895,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,-0.0539028373587197
8,8,0.5,17,0.47058823529411764,9,,0.4474328367710721,0.375,0.47058823529411764,0.4652777777777778,0.42857142857142855,0.375,0.39999999999999997,-0.023155398523045545
