num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.5833333333333334,0,,0.8444444444444443,0.8,0.5,0.5428571428571429,0.6666666666666666,0.2857142857142857,0.4,0.26111111111111096
8,8,0.5,12,0.5833333333333334,1,,0.6635281385281384,0.6,0.5833333333333334,0.6142857142857143,0.75,0.42857142857142855,0.5454545454545454,0.08019480519480504
8,8,0.5,12,0.5833333333333334,2,,0.568140589569161,0.39999999999999997,0.4166666666666667,0.4714285714285714,0.5,0.14285714285714285,0.22222222222222224,-0.015192743764172345
8,8,0.5,12,0.5833333333333334,3,,0.6637755102040817,0.48571428571428565,0.5,0.5142857142857142,0.6,0.42857142857142855,0.5,0.08044217687074828
8,8,0.5,12,0.5833333333333334,4,,0.8121315192743763,0.8,0.5,0.5428571428571429,0.6666666666666666,0.2857142857142857,0.4,0.22879818594104295
8,8,0.5,12,0.5833333333333334,5,,0.5722222222222222,0.4285714285714285,0.4166666666666667,0.5,1.0,0.0,0.0,-0.011111111111111183
8,8,0.5,12,0.5833333333333334,6,,0.6137755102040816,0.48571428571428565,0.5,0.5142857142857142,0.6,0.42857142857142855,0.5,0.03044217687074824
8,8,0.5,12,0.5833333333333334,7,,0.7548546691403835,0.6285714285714286,0.5,0.5714285714285714,1.0,0.14285714285714285,0.25,0.1715213358070501
8,8,0.5,12,0.5833333333333334,8,,0.7163265306122448,0.6285714285714286,0.4166666666666667,0.44285714285714284,0.5,0.2857142857142857,0.36363636363636365,0.13299319727891146
8,8,0.5,12,0.5833333333333334,9,,0.9571428571428571,0.9142857142857143,0.5833333333333334,0.6428571428571428,1.0,0.2857142857142857,0.4444444444444445,0.3738095238095237
