num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,40,0.5,0,,0.44844300393079656,0.345,0.35,0.35,0.375,0.45,0.4090909090909091,-0.05155699606920344
8,8,0.5,40,0.5,1,,0.6187729984966676,0.6687500000000001,0.625,0.625,0.6,0.75,0.6666666666666665,0.11877299849666756
8,8,0.5,40,0.5,2,,0.5977197015527325,0.62625,0.55,0.55,0.5416666666666666,0.65,0.5909090909090908,0.09771970155273246
8,8,0.5,40,0.5,3,,0.4976352592424391,0.515,0.5,0.5,0.5,0.2,0.28571428571428575,-0.002364740757560879
8,8,0.5,40,0.5,4,,0.5605134540691082,0.5475,0.475,0.475,0.47368421052631576,0.45,0.46153846153846156,0.06051345406910824
8,8,0.5,40,0.5,5,,0.5381980983316476,0.545,0.525,0.525,0.5333333333333333,0.4,0.4571428571428572,0.038198098331647556
8,8,0.5,40,0.5,6,,0.585111442012491,0.5499999999999999,0.55,0.55,0.5625,0.45,0.5,0.08511144201249099
8,8,0.5,40,0.5,7,,0.5941066614402528,0.5750000000000001,0.55,0.55,0.5384615384615384,0.7,0.608695652173913,0.09410666144025281
8,8,0.5,40,0.5,8,,0.7255969276692962,0.6549999999999999,0.65,0.65,0.7142857142857143,0.5,0.588235294117647,0.22559692766929618
8,8,0.5,40,0.5,9,,0.759909679056975,0.7025,0.6,0.6,1.0,0.2,0.33333333333333337,0.25990967905697504
