num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,13,0.46153846153846156,0,,0.5523809523809523,0.6190476190476191,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.09084249084249074
8,8,0.3333333333333333,13,0.46153846153846156,1,,0.6861471861471861,0.6190476190476191,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.2246087246087245
8,8,0.3333333333333333,13,0.46153846153846156,2,,0.8152777777777778,0.7857142857142857,0.6153846153846154,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.3537393162393162
8,8,0.3333333333333333,13,0.46153846153846156,3,,0.7507575757575757,0.6666666666666666,0.6153846153846154,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.28921911421911417
8,8,0.3333333333333333,13,0.46153846153846156,4,,0.9102564102564102,0.8333333333333334,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.4487179487179487
8,8,0.3333333333333333,13,0.46153846153846156,5,,0.976190476190476,0.9761904761904763,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.5146520146520145
8,8,0.3333333333333333,13,0.46153846153846156,6,,0.8968253968253967,0.8809523809523809,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.4352869352869352
8,8,0.3333333333333333,13,0.46153846153846156,7,,0.9583333333333333,0.9523809523809523,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4967948717948717
8,8,0.3333333333333333,13,0.46153846153846156,8,,0.6994047619047619,0.6428571428571429,0.5384615384615384,0.5595238095238095,0.5,0.8333333333333334,0.625,0.2378663003663003
8,8,0.3333333333333333,13,0.46153846153846156,9,,0.7574786324786325,0.6190476190476191,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2959401709401709
