num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.44047619047619047,0.39999999999999997,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,-0.003968253968253954
8,8,0.5,9,0.4444444444444444,1,,1.0,1.0,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.5555555555555556
8,8,0.5,9,0.4444444444444444,2,,0.4303571428571429,0.4,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.014087301587301537
8,8,0.5,9,0.4444444444444444,3,,1.0,1.0,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5555555555555556
8,8,0.5,9,0.4444444444444444,4,,0.7708333333333333,0.8,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.32638888888888884
8,8,0.5,9,0.4444444444444444,5,,0.5821428571428572,0.44999999999999996,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.13769841269841276
8,8,0.5,9,0.4444444444444444,6,,0.95,0.9500000000000001,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.5055555555555555
8,8,0.5,9,0.4444444444444444,7,,0.4125,0.35,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,-0.03194444444444444
8,8,0.5,9,0.4444444444444444,8,,0.6428571428571428,0.6,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.19841269841269837
8,8,0.5,9,0.4444444444444444,9,,0.8166666666666667,0.8,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.37222222222222223
