num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,14,0.5,0,,0.661147186147186,0.653061224489796,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.16114718614718604
8,8,0.5,14,0.5,1,,0.5328231292517007,0.5306122448979592,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,0.03282312925170072
8,8,0.5,14,0.5,2,,0.5756545042259327,0.4693877551020408,0.5,0.5,0.5,0.2857142857142857,0.36363636363636365,0.07565450422593267
8,8,0.5,14,0.5,3,,0.6143166357452072,0.5510204081632653,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.11431663574520723
8,8,0.5,14,0.5,4,,0.7453308596165737,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.24533085961657375
8,8,0.5,14,0.5,5,,0.7306122448979591,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.23061224489795906
8,8,0.5,14,0.5,6,,0.6023286237571952,0.4489795918367347,0.35714285714285715,0.3571428571428571,0.4,0.5714285714285714,0.47058823529411764,0.1023286237571952
8,8,0.5,14,0.5,7,,0.5793650793650793,0.46938775510204084,0.5,0.5,0.5,0.42857142857142855,0.4615384615384615,0.0793650793650793
8,8,0.5,14,0.5,8,,0.6337257980115123,0.673469387755102,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.1337257980115123
8,8,0.5,14,0.5,9,,0.781035631035631,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.281035631035631
