num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.4928571428571429,0.5,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.04841269841269846
8,8,0.5,9,0.4444444444444444,1,,0.4131944444444444,0.3,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.03125
8,8,0.5,9,0.4444444444444444,2,,0.6220238095238095,0.7,0.7777777777777778,0.775,0.75,0.75,0.75,0.17757936507936511
8,8,0.5,9,0.4444444444444444,3,,0.6458333333333333,0.75,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.20138888888888884
8,8,0.5,9,0.4444444444444444,4,,0.46825396825396826,0.39999999999999997,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.023809523809523836
8,8,0.5,9,0.4444444444444444,5,,0.5654761904761905,0.55,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.12103174603174605
8,8,0.5,9,0.4444444444444444,6,,0.4548611111111111,0.35,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.010416666666666685
8,8,0.5,9,0.4444444444444444,7,,0.42986111111111114,0.3,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.014583333333333282
8,8,0.5,9,0.4444444444444444,8,,0.475,0.45,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.030555555555555558
8,8,0.5,9,0.4444444444444444,9,,0.75,0.65,0.5555555555555556,0.55,0.5,0.5,0.5,0.3055555555555556
