num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.5,0,,0.5885942760942761,0.41666666666666663,0.25,0.25,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.08859427609427606
8,8,0.5,12,0.5,1,,0.3841931216931217,0.16666666666666666,0.25,0.25,0.0,0.0,0.0,-0.1158068783068783
8,8,0.5,12,0.5,2,,0.5260942760942761,0.4444444444444444,0.4166666666666667,0.41666666666666663,0.4,0.3333333333333333,0.3636363636363636,0.02609427609427606
8,8,0.5,12,0.5,3,,0.48164983164983166,0.38888888888888884,0.3333333333333333,0.3333333333333333,0.375,0.5,0.42857142857142855,-0.01835016835016834
8,8,0.5,12,0.5,4,,0.4192099567099567,0.19444444444444442,0.25,0.25,0.2857142857142857,0.3333333333333333,0.30769230769230765,-0.0807900432900433
8,8,0.5,12,0.5,5,,0.3507575757575757,0.02777777777777777,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.1492424242424243
8,8,0.5,12,0.5,6,,0.5876623376623377,0.4444444444444444,0.5,0.5,0.5,0.5,0.5,0.08766233766233766
8,8,0.5,12,0.5,7,,0.7027777777777777,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.20277777777777772
8,8,0.5,12,0.5,8,,0.7946127946127945,0.6944444444444444,0.5,0.5,0.5,0.8333333333333334,0.625,0.29461279461279455
8,8,0.5,12,0.5,9,,0.6471861471861472,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1471861471861472
