num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,10,0.3,0,,0.41111111111111115,0.6190476190476191,0.6,0.6190476190476191,0.4,0.6666666666666666,0.5,0.11111111111111116
8,8,0.3333333333333333,10,0.3,1,,0.5074074074074074,0.3333333333333333,0.8,0.6666666666666666,1.0,0.3333333333333333,0.5,0.20740740740740743
8,8,0.3333333333333333,10,0.3,2,,0.6,0.5714285714285714,0.8,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3
8,8,0.3333333333333333,10,0.3,3,,0.4206349206349207,0.6190476190476191,0.6,0.6190476190476191,0.4,0.6666666666666666,0.5,0.1206349206349207
8,8,0.3333333333333333,10,0.3,4,,0.6666666666666666,0.6666666666666667,0.7,0.5,1.0,0.0,0.0,0.36666666666666664
8,8,0.3333333333333333,10,0.3,5,,0.8666666666666667,0.9047619047619048,0.9,0.8333333333333333,1.0,0.6666666666666666,0.8,0.5666666666666667
8,8,0.3333333333333333,10,0.3,6,,0.8055555555555556,0.9047619047619049,0.7,0.5952380952380952,0.5,0.3333333333333333,0.4,0.5055555555555555
8,8,0.3333333333333333,10,0.3,7,,0.9166666666666665,0.9523809523809523,0.8,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6166666666666665
8,8,0.3333333333333333,10,0.3,8,,0.3650793650793651,0.5238095238095238,0.7,0.5,1.0,0.0,0.0,0.06507936507936513
8,8,0.3333333333333333,10,0.3,9,,0.45833333333333326,0.6190476190476191,0.6,0.6190476190476191,0.4,0.6666666666666666,0.5,0.15833333333333327
