num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,13,0.46153846153846156,0,,0.6634920634920635,0.6666666666666666,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.2019536019536019
8,8,0.3333333333333333,13,0.46153846153846156,1,,0.7759259259259259,0.7142857142857143,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.31438746438746434
8,8,0.3333333333333333,13,0.46153846153846156,2,,0.976190476190476,0.9761904761904763,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.5146520146520145
8,8,0.3333333333333333,13,0.46153846153846156,3,,0.5252035002035002,0.38095238095238093,0.6153846153846154,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.06366503866503859
8,8,0.3333333333333333,13,0.46153846153846156,4,,0.7861111111111111,0.8333333333333333,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.32457264957264953
8,8,0.3333333333333333,13,0.46153846153846156,5,,0.6353535353535353,0.6190476190476191,0.46153846153846156,0.44047619047619047,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.17381507381507377
8,8,0.3333333333333333,13,0.46153846153846156,6,,0.8819444444444444,0.8571428571428571,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.42040598290598286
8,8,0.3333333333333333,13,0.46153846153846156,7,,0.8555555555555555,0.8809523809523809,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.39401709401709395
8,8,0.3333333333333333,13,0.46153846153846156,8,,0.6155122655122655,0.6904761904761905,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.1539738039738039
8,8,0.3333333333333333,13,0.46153846153846156,9,,0.75515873015873,0.7857142857142858,0.5384615384615384,0.5119047619047619,0.5,0.16666666666666666,0.25,0.29362026862026847
