num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,14,0.5,0,,0.7614468864468864,0.653061224489796,0.5714285714285714,0.5714285714285714,0.6,0.42857142857142855,0.5,0.2614468864468864
8,8,0.5,14,0.5,1,,0.4666975881261596,0.40816326530612246,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,-0.03330241187384042
8,8,0.5,14,0.5,2,,0.49370312227455077,0.4693877551020408,0.35714285714285715,0.3571428571428571,0.3333333333333333,0.2857142857142857,0.30769230769230765,-0.006296877725449235
8,8,0.5,14,0.5,3,,0.8476190476190475,0.7551020408163266,0.7857142857142857,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.3476190476190475
8,8,0.5,14,0.5,4,,0.7500832500832499,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.25008325008324994
8,8,0.5,14,0.5,5,,0.7007635221920936,0.5918367346938775,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.2007635221920936
8,8,0.5,14,0.5,6,,0.6119975262832406,0.673469387755102,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.11199752628324056
8,8,0.5,14,0.5,7,,0.7932496075353217,0.7551020408163266,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2932496075353217
8,8,0.5,14,0.5,8,,0.9285714285714284,0.8571428571428571,0.7142857142857143,0.7142857142857142,0.6666666666666666,0.8571428571428571,0.75,0.4285714285714284
8,8,0.5,14,0.5,9,,0.6710016174301887,0.6122448979591837,0.5,0.5,0.5,0.42857142857142855,0.4615384615384615,0.1710016174301887
