num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,26,0.5,0,,0.6034382284382284,0.591715976331361,0.5384615384615384,0.5384615384615384,0.5238095238095238,0.8461538461538461,0.6470588235294118,0.10343822843822836
8,8,0.5,26,0.5,1,,0.5430885532483998,0.5502958579881657,0.5769230769230769,0.5769230769230769,0.5625,0.6923076923076923,0.6206896551724138,0.043088553248399775
8,8,0.5,26,0.5,2,,0.5328498554585511,0.40828402366863903,0.34615384615384615,0.34615384615384615,0.375,0.46153846153846156,0.41379310344827586,0.032849855458551125
8,8,0.5,26,0.5,3,,0.5916356657420005,0.514792899408284,0.6538461538461539,0.6538461538461539,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.09163566574200055
8,8,0.5,26,0.5,4,,0.5331366811412526,0.46745562130177515,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.033136681141252566
8,8,0.5,26,0.5,5,,0.7377951535643843,0.6627218934911242,0.6538461538461539,0.6538461538461539,1.0,0.3076923076923077,0.47058823529411764,0.2377951535643843
8,8,0.5,26,0.5,6,,0.6407513814015362,0.5798816568047338,0.5769230769230769,0.5769230769230769,1.0,0.15384615384615385,0.2666666666666667,0.1407513814015362
8,8,0.5,26,0.5,7,,0.6146370974425273,0.6153846153846153,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.11463709744252726
8,8,0.5,26,0.5,8,,0.6851136655986154,0.5976331360946745,0.6153846153846154,0.6153846153846154,0.6,0.6923076923076923,0.6428571428571429,0.18511366559861542
8,8,0.5,26,0.5,9,,0.5725295644526414,0.48520710059171596,0.6153846153846154,0.6153846153846154,0.8,0.3076923076923077,0.4444444444444444,0.07252956445264136
