num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,32,0.5,0,,0.485419751957942,0.45703125,0.46875,0.46875,0.47368421052631576,0.5625,0.5142857142857142,-0.014580248042057986
8,8,0.5,32,0.5,1,,0.5752611820760742,0.5859375,0.5625,0.5625,0.5625,0.5625,0.5625,0.07526118207607424
8,8,0.5,32,0.5,2,,0.6160636071304175,0.56640625,0.59375,0.59375,0.6,0.5625,0.5806451612903225,0.11606360713041752
8,8,0.5,32,0.5,3,,0.5535681752163606,0.51953125,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.05356817521636059
8,8,0.5,32,0.5,4,,0.6833647882521631,0.6484375,0.59375,0.59375,0.5789473684210527,0.6875,0.6285714285714286,0.18336478825216307
8,8,0.5,32,0.5,5,,0.6683386180812652,0.65234375,0.53125,0.53125,0.5185185185185185,0.875,0.6511627906976744,0.16833861808126516
8,8,0.5,32,0.5,6,,0.49471726695541235,0.37109375,0.375,0.375,0.3888888888888889,0.4375,0.411764705882353,-0.005282733044587651
8,8,0.5,32,0.5,7,,0.6126238641968209,0.61328125,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.11262386419682091
8,8,0.5,32,0.5,8,,0.5181181061488633,0.48046875,0.53125,0.53125,0.5333333333333333,0.5,0.5161290322580646,0.018118106148863333
8,8,0.5,32,0.5,9,,0.5842736369910283,0.609375,0.59375,0.59375,0.5882352941176471,0.625,0.6060606060606061,0.0842736369910283
