TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL1033643,0.5,3.0,0.3333333333333333,0.0,0.0,0.883+/-0.249
CHEMBL1033992,0.8125,21.0,0.8571428571428571,0.0,0.0,0.992+/-0.01
CHEMBL1033993,0.875,21.0,0.9047619047619048,0.0,0.0,0.999+/-0.002
CHEMBL1034004,0.6875,5.0,0.8,0.0,0.0,0.984+/-0.037
CHEMBL1107216,0.375,26.0,0.3461538461538461,0.0,0.0,0.437+/-0.127
CHEMBL1960329,0.8125,12.0,0.8333333333333334,0.0,0.0,0.884+/-0.041
CHEMBL2021151,0.5,4.0,0.5,0.0,0.0,0.825+/-0.198
CHEMBL2037882,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL2061397,0.5,9.0,0.4444444444444445,0.0,0.0,0.476+/-0.083
CHEMBL2328235,0.875,31.0,0.9032258064516128,0.0,0.0,0.971+/-0.013
CHEMBL2330536,0.1875,16.0,0.1875,0.0,0.0,1.0+/-0.0
CHEMBL2439555,0.5,17.0,0.4705882352941176,0.0,0.0,0.619+/-0.078
CHEMBL2444082,0.5625,21.0,0.5238095238095238,0.0,0.0,0.841+/-0.065
CHEMBL3047384,0.5,6.0,0.5,0.0,0.0,0.772+/-0.112
CHEMBL3282587,0.6875,7.0,0.7142857142857143,0.0,0.0,0.938+/-0.08
CHEMBL3282590,0.5,10.0,0.5,0.0,0.0,0.845+/-0.079
CHEMBL3385546,0.5,18.0,0.5,0.0,0.0,0.615+/-0.084
CHEMBL3389955,0.5,7.0,0.4285714285714285,0.0,0.0,0.523+/-0.112
CHEMBL3428285,0.4375,26.0,0.4230769230769231,0.0,0.0,0.685+/-0.085
CHEMBL3588716,0.625,6.0,0.6666666666666666,0.0,0.0,0.857+/-0.101
CHEMBL3738055,0.375,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL3738670,0.4375,3.0,0.3333333333333333,0.0,0.0,0.383+/-0.081
CHEMBL3796292,0.5,9.0,0.4444444444444445,0.0,0.0,0.499+/-0.127
CHEMBL3813389,0.625,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL3994799,0.25,7.0,0.2857142857142857,0.0,0.0,0.84+/-0.231
CHEMBL3999677,0.625,16.0,0.625,0.0,0.0,0.794+/-0.11
CHEMBL3999678,0.5,16.0,0.5,0.0,0.0,0.58+/-0.074
CHEMBL4003204,0.5,16.0,0.5,0.0,0.0,0.943+/-0.051
CHEMBL4012802,0.5625,11.0,0.5454545454545454,0.0,0.0,0.631+/-0.059
CHEMBL4019380,0.4375,5.0,0.4,0.0,0.0,0.89+/-0.126
CHEMBL4019381,0.4375,5.0,0.4,0.0,0.0,0.825+/-0.194
CHEMBL4019385,0.5625,6.0,0.5,0.0,0.0,0.808+/-0.22
CHEMBL4054625,0.5,10.0,0.5,0.0,0.0,0.705+/-0.126
CHEMBL4135013,0.3125,11.0,0.3636363636363636,0.0,0.0,0.526+/-0.146
CHEMBL4143827,0.3125,4.0,0.25,0.0,0.0,0.667+/-0.294
CHEMBL4145237,0.5,48.0,0.5,0.0,0.0,0.583+/-0.044
CHEMBL4197818,0.375,9.0,0.4444444444444445,0.0,0.0,0.932+/-0.062
CHEMBL4199670,0.625,6.0,0.6666666666666666,0.0,0.0,0.947+/-0.101
CHEMBL4222852,0.6875,7.0,0.7142857142857143,0.0,0.0,0.96+/-0.035
CHEMBL4262058,0.5,5.0,0.4,0.0,0.0,0.513+/-0.152
CHEMBL4305759,0.5,9.0,0.4444444444444445,0.0,0.0,0.579+/-0.122
CHEMBL4314447,0.25,23.0,0.2608695652173913,0.0,0.0,0.287+/-0.073
CHEMBL4315144,0.625,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4316106,0.5,3.0,0.3333333333333333,0.0,0.0,0.617+/-0.273
CHEMBL4316462,0.625,20.0,0.6,0.0,0.0,0.863+/-0.061
CHEMBL4316463,0.8125,17.0,0.7647058823529411,0.0,0.0,0.905+/-0.092
CHEMBL4328847,0.5,13.0,0.4615384615384615,0.0,0.0,0.658+/-0.113
CHEMBL4328848,0.5,12.0,0.5,0.0,0.0,0.633+/-0.074
CHEMBL4335367,0.5,19.0,0.4736842105263157,0.0,0.0,0.75+/-0.088
CHEMBL4339813,0.875,37.0,0.8648648648648649,0.0,0.0,0.888+/-0.033
CHEMBL4345984,0.5,20.0,0.5,0.0,0.0,0.983+/-0.018
CHEMBL4352819,0.5625,6.0,0.6666666666666666,0.0,0.0,0.743+/-0.118
CHEMBL4369263,0.3125,21.0,0.3333333333333333,0.0,0.0,0.527+/-0.111
CHEMBL4370013,0.875,14.0,0.8571428571428571,0.0,0.0,1.0+/-0.0
CHEMBL4372506,0.4375,21.0,0.4761904761904761,0.0,0.0,0.741+/-0.088
CHEMBL4399377,0.5,3.0,0.3333333333333333,0.0,0.0,0.95+/-0.158
CHEMBL4400278,0.75,21.0,0.7142857142857143,0.0,0.0,0.878+/-0.068
CHEMBL4404352,0.4375,22.0,0.4545454545454545,0.0,0.0,0.731+/-0.103
CHEMBL4404536,0.5,25.0,0.48,0.0,0.0,0.716+/-0.089
CHEMBL4404616,0.75,11.0,0.7272727272727273,0.0,0.0,0.925+/-0.072
CHEMBL4415075,0.5,10.0,0.5,0.0,0.0,0.554+/-0.161
CHEMBL4434379,0.625,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4606620,0.75,31.0,0.7741935483870968,0.0,0.0,0.921+/-0.036
CHEMBL4615220,0.625,23.0,0.6521739130434783,0.0,0.0,0.833+/-0.08
CHEMBL4616075,0.25,17.0,0.2352941176470588,0.0,0.0,0.364+/-0.084
CHEMBL4616145,0.5,3.0,0.3333333333333333,0.0,0.0,0.517+/-0.266
CHEMBL4618924,0.8125,9.0,0.7777777777777778,0.0,0.0,0.981+/-0.026
CHEMBL4622140,0.75,10.0,0.7,0.0,0.0,0.968+/-0.034
CHEMBL4623367,0.6875,22.0,0.7272727272727273,0.0,0.0,0.793+/-0.063
CHEMBL4649971,0.125,106.0,0.1320754716981132,0.0,0.0,0.216+/-0.094
CHEMBL4649973,0.5,65.0,0.4769230769230769,0.0,0.0,0.531+/-0.061
CHEMBL4669514,0.5,4.0,0.5,0.0,0.0,0.783+/-0.24
CHEMBL4670175,0.625,7.0,0.5714285714285714,0.0,0.0,0.828+/-0.168
CHEMBL4670179,0.875,8.0,0.875,0.0,0.0,0.862+/-0.073
CHEMBL4670542,0.6875,15.0,0.7333333333333333,0.0,0.0,0.951+/-0.027
CHEMBL4670543,0.5,14.0,0.5,0.0,0.0,0.657+/-0.084
CHEMBL4677207,0.5,12.0,0.5,0.0,0.0,0.718+/-0.118
CHEMBL4679608,0.125,10.0,0.1,0.0,0.0,0.171+/-0.038
CHEMBL4682690,0.875,6.0,0.8333333333333334,0.0,0.0,0.99+/-0.016
CHEMBL4682691,0.5,3.0,0.3333333333333333,0.0,0.0,0.767+/-0.306
CHEMBL4682692,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL4682693,0.5,4.0,0.5,0.0,0.0,0.758+/-0.139
CHEMBL4686549,0.5,5.0,0.4,0.0,0.0,0.581+/-0.232
CHEMBL4689167,0.75,5.0,0.8,0.0,0.0,0.974+/-0.038
CHEMBL4699742,0.125,14.0,0.0714285714285714,0.0,0.0,0.475+/-0.291
CHEMBL4700293,0.5,4.0,0.5,0.0,0.0,0.708+/-0.189
CHEMBL4703476,0.5,5.0,0.4,0.0,0.0,0.448+/-0.139
CHEMBL4704510,0.5,38.0,0.5,0.0,0.0,0.747+/-0.098
CHEMBL4708227,0.5,3.0,0.3333333333333333,0.0,0.0,0.617+/-0.334
CHEMBL4709388,0.5,16.0,0.5,0.0,0.0,0.924+/-0.048
CHEMBL4710312,0.6875,4.0,0.75,0.0,0.0,0.853+/-0.138
CHEMBL4710313,0.5,10.0,0.5,0.0,0.0,0.643+/-0.103
CHEMBL4722366,0.375,18.0,0.3888888888888889,0.0,0.0,0.601+/-0.1
CHEMBL4726305,0.5,34.0,0.4705882352941176,0.0,0.0,0.614+/-0.086
CHEMBL4737802,0.1875,11.0,0.1818181818181818,0.0,0.0,0.279+/-0.133
CHEMBL4739111,0.6875,5.0,0.6,0.0,0.0,0.931+/-0.136
CHEMBL4767523,0.75,17.0,0.7058823529411765,0.0,0.0,0.83+/-0.091
CHEMBL4767525,0.5625,13.0,0.5384615384615384,0.0,0.0,0.67+/-0.118
CHEMBL4767526,0.5,9.0,0.4444444444444445,0.0,0.0,0.722+/-0.148
CHEMBL4767527,0.5,9.0,0.5555555555555556,0.0,0.0,0.919+/-0.059
CHEMBL4767529,0.6875,14.0,0.7142857142857143,0.0,0.0,0.87+/-0.056
CHEMBL4767744,0.5,11.0,0.4545454545454545,0.0,0.0,0.823+/-0.115
CHEMBL4768132,0.4375,6.0,0.5,0.0,0.0,0.858+/-0.116
CHEMBL4768319,0.5,11.0,0.4545454545454545,0.0,0.0,0.523+/-0.106
CHEMBL4768320,0.625,24.0,0.6666666666666666,0.0,0.0,0.9+/-0.056
CHEMBL4768747,0.5,46.0,0.5217391304347826,0.0,0.0,0.646+/-0.112
CHEMBL4768748,0.5,43.0,0.4651162790697674,0.0,0.0,0.607+/-0.04
CHEMBL4770527,0.8125,30.0,0.8,0.0,0.0,0.903+/-0.062
CHEMBL4770785,0.5,18.0,0.5,0.0,0.0,0.522+/-0.087
CHEMBL4775018,0.8125,13.0,0.8461538461538461,0.0,0.0,0.884+/-0.076
CHEMBL4813293,0.8125,4.0,0.75,0.0,0.0,0.95+/-0.043
CHEMBL4813296,0.8125,3.0,0.6666666666666666,0.0,0.0,0.925+/-0.139
CHEMBL4813308,0.5625,4.0,0.5,0.0,0.0,0.692+/-0.242
CHEMBL4813309,0.5,5.0,0.6,0.0,0.0,0.777+/-0.192
CHEMBL4822899,0.8125,6.0,0.8333333333333334,0.0,0.0,0.904+/-0.067
CHEMBL4822901,0.75,6.0,0.8333333333333334,0.0,0.0,0.928+/-0.117
CHEMBL4823991,0.8125,8.0,0.75,0.0,0.0,0.895+/-0.053
CHEMBL4825887,0.6875,5.0,0.8,0.0,0.0,0.99+/-0.021
CHEMBL4826198,0.875,5.0,0.8,0.0,0.0,0.945+/-0.053
CHEMBL4827058,0.3125,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4827091,0.5,3.0,0.3333333333333333,0.0,0.0,0.667+/-0.294
CHEMBL4827555,0.8125,10.0,0.8,0.0,0.0,0.868+/-0.083
CHEMBL4829044,0.5,3.0,0.3333333333333333,0.0,0.0,0.783+/-0.284
CHEMBL4832821,0.8125,7.0,0.7142857142857143,0.0,0.0,0.777+/-0.072
