num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,3.0,0.3333333333333333,,0.8,0.7,0.7,0.725,0.6666666666666667,0.8,0.6333333333333333,0.4666666666666667,0.29186501192363773,0.32203059435976533,0.27512623365365296,0.32203059435976533,0.39126259692575577,0.0,0.0,0.37679611017362596,0.4216370213557839,0.48304589153964794,,CHEMBL1033643
16,16.0,0.8333333333333334,21.0,0.8571428571428571,,0.9817138891094,0.923148148148148,0.919047619047619,0.8138888888888889,0.9475146198830409,0.961111111111111,0.9535713156765789,0.12457103196654287,0.050445233593875254,0.02621299638332455,0.15770668716625408,0.026212996383324586,0.027894604209249763,0.0,0.0,0.04722124151812986,0.026835882863313808,0.09321294247267363,,CHEMBL1033992
16,16.0,0.9166666666666666,21.0,0.9047619047619048,,0.9991228070175439,0.9912280701754385,0.9444444444444445,0.7828947368421052,0.958688387635756,0.9824561403508772,0.9698432237905923,0.09436090225563908,0.03584631679567055,0.0013589415249850609,0.18397541386986263,0.001358941524985049,0.019281497743662834,0.0,0.0,0.036333130859512376,0.027178830499701146,0.013589415249850696,,CHEMBL1033993
16,16.0,0.6666666666666666,5.0,0.8,,0.97875,0.9,0.72,0.5625,0.8416666666666666,0.825,0.8146825396825397,0.1787499999999999,0.13984117975602023,0.038210855060367935,0.20623947784607635,0.038210855060367914,0.11372661718450186,0.0,0.0,0.1168649109331257,0.20581815058714115,0.17480147469502527,,CHEMBL1034004
16,16.0,0.38333333333333336,26.0,0.3461538461538461,,0.4984824884707664,0.5888888888888888,0.6153846153846154,0.5830065359477123,0.4603896103896104,0.47777777777777775,0.4597698209718669,0.15232864231692023,0.12429948352349561,0.1427348459193034,0.12772720193265835,0.1427348459193034,0.16343317308518385,0.0,0.043033148291193535,0.17021758556843913,0.1892154040658489,0.16129215839874178,,CHEMBL1107216
16,16.0,0.8333333333333334,12.0,0.8333333333333334,,0.8666648629148629,0.45499999999999996,0.8,0.5,0.8336363636363636,0.95,0.8868831168831169,0.033331529581529476,0.058267158231675095,0.05688654141341806,0.07817359599705716,0.05688654141341805,0.037191413180599146,0.0,0.0,0.025849509139296546,0.07071067811865474,0.1623610517061007,,CHEMBL1960329
16,16.0,0.5,4.0,0.5,,0.8916666666666666,0.85,0.675,0.675,0.5833333333333333,0.9,0.7066666666666668,0.3916666666666666,0.1687371394276382,0.1363659745403731,0.1687371394276382,0.13636597454037314,0.2518082750971608,0.0,0.0,0.2115492529406641,0.31622776601683794,0.17480147469502524,,CHEMBL2021151
16,16.0,0.5,2.0,0.5,,0.85,0.7,0.55,0.55,0.65,0.7,0.5333333333333333,0.35,0.2838231060987733,0.24152294576982397,0.2838231060987733,0.24152294576982397,0.3912625969257557,0.0,0.0,0.3374742788552764,0.48304589153964794,0.48304589153964794,,CHEMBL2037882
16,16.0,0.5,9.0,0.4444444444444445,,0.5030753968253968,0.4674999999999999,0.3888888888888889,0.39,0.2720238095238095,0.4,0.3147835497835498,0.05863095238095235,0.10798059064528336,0.09371267208492699,0.12315302134607443,0.09371267208492698,0.2483749241501574,0.0,0.0,0.20249860414649756,0.3574601764921203,0.11905297606994591,,CHEMBL2061397
16,16.0,0.9166666666666666,31.0,0.9032258064516127,,0.9636067961558972,0.7023809523809524,0.8870967741935484,0.49107142857142855,0.9015758249907303,0.9821428571428572,0.9399875590007553,0.060380989704284266,0.026989033114002355,0.01873700664558062,0.01494035761667992,0.018737006645580624,0.015387106248502563,0.0,0.0,0.0027790131005639936,0.029880715233359813,0.1310605613764084,,CHEMBL2328235
16,16.0,0.1666666666666666,16.0,0.1875,,0.8178571428571428,0.9051282051282051,0.89375,0.7935897435897435,0.8416666666666666,0.6333333333333333,0.6766666666666666,0.6303571428571428,0.059292706128157124,0.12940645944477325,0.11788211918861637,0.12940645944477325,0.17745790383683893,0.0,0.0,0.2167734779458519,0.2459549291242073,0.07156046389379313,,CHEMBL2330536
16,16.0,0.5,17.0,0.4705882352941176,,0.5780106484610161,0.5083333333333333,0.49411764705882355,0.4916666666666666,0.4544660894660895,0.45,0.4400652031147387,0.10742241316689838,0.06904634063395691,0.11291723118304797,0.07012016924131549,0.11291723118304797,0.12901665281551403,0.0,0.0,0.08065632438147563,0.17873008824606013,0.1348486424796365,,CHEMBL2439555
16,16.0,0.5833333333333334,21.0,0.5238095238095238,,0.760018541009605,0.7372727272727272,0.680952380952381,0.6759090909090909,0.6703727155197743,0.7818181818181819,0.7153727753727754,0.2362090172000811,0.13289800437418714,0.10915991614858045,0.1325744588680978,0.10915991614858045,0.12349595092794802,0.0,0.0,0.10978878969468933,0.18282549247270738,0.13001730477464601,,CHEMBL2444082
