num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,30,0.8,0,,0.9601634689186234,0.8541666666666667,0.8333333333333334,0.7083333333333333,0.88,0.9166666666666666,0.8979591836734694,0.16016346891862332
16,16,0.8125,30,0.8,1,,0.9532275025915795,0.8194444444444444,0.7333333333333333,0.6458333333333333,0.8636363636363636,0.7916666666666666,0.8260869565217391,0.15322750259157947
16,16,0.8125,30,0.8,2,,0.8827161620444417,0.6527777777777778,0.7,0.625,0.8571428571428571,0.75,0.7999999999999999,0.08271616204444165
16,16,0.8125,30,0.8,3,,0.8602843917366341,0.5277777777777777,0.6666666666666666,0.47916666666666663,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.060284391736634024
16,16,0.8125,30,0.8,4,,0.8745383370840982,0.5833333333333333,0.6666666666666666,0.47916666666666663,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.07453833708409818
16,16,0.8125,30,0.8,5,,0.8461918984239256,0.6041666666666667,0.8333333333333334,0.6458333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.04619189842392557
16,16,0.8125,30,0.8,6,,0.9623521253026821,0.875,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.16235212530268206
16,16,0.8125,30,0.8,7,,0.8889860464151195,0.6597222222222222,0.7666666666666667,0.6041666666666666,0.84,0.875,0.8571428571428572,0.08898604641511942
16,16,0.8125,30,0.8,8,,0.9620420481466436,0.8472222222222222,0.7,0.625,0.8571428571428571,0.75,0.7999999999999999,0.16204204814664358
16,16,0.8125,30,0.8,9,,0.9308711403299981,0.75,0.8,0.625,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.13087114032999803
