num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.1875,16,0.1875,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
16,16,0.1875,16,0.1875,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
16,16,0.1875,16,0.1875,2,,1.0,1.0,0.9375,0.9615384615384616,0.75,1.0,0.8571428571428571,0.8125
16,16,0.1875,16,0.1875,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
16,16,0.1875,16,0.1875,4,,1.0,1.0,0.9375,0.9615384615384616,0.75,1.0,0.8571428571428571,0.8125
16,16,0.1875,16,0.1875,5,,1.0,1.0,0.9375,0.8333333333333333,1.0,0.6666666666666666,0.8,0.8125
16,16,0.1875,16,0.1875,6,,1.0,1.0,0.9375,0.8333333333333333,1.0,0.6666666666666666,0.8,0.8125
16,16,0.1875,16,0.1875,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
16,16,0.1875,16,0.1875,8,,1.0,1.0,0.9375,0.8333333333333333,1.0,0.6666666666666666,0.8,0.8125
16,16,0.1875,16,0.1875,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
