num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,26,0.34615384615384615,0,,0.4454382037715371,0.5032679738562091,0.5,0.434640522875817,0.25,0.2222222222222222,0.23529411764705882,0.09928435761769094
16,16,0.375,26,0.34615384615384615,1,,0.3419252044252044,0.45751633986928103,0.5769230769230769,0.49346405228758167,0.3333333333333333,0.2222222222222222,0.26666666666666666,-0.0042286417286417355
16,16,0.375,26,0.34615384615384615,2,,0.30252238502238504,0.3464052287581699,0.46153846153846156,0.43137254901960786,0.2727272727272727,0.3333333333333333,0.3,-0.0436314611314611
16,16,0.375,26,0.34615384615384615,3,,0.44603513770180436,0.6078431372549019,0.6153846153846154,0.6274509803921569,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.09988129154795822
16,16,0.375,26,0.34615384615384615,4,,0.3746873496873497,0.49673202614379086,0.6153846153846154,0.522875816993464,0.4,0.2222222222222222,0.2857142857142857,0.028533503533503535
16,16,0.375,26,0.34615384615384615,5,,0.2857277254336078,0.3202614379084967,0.4230769230769231,0.3758169934640523,0.2,0.2222222222222222,0.2105263157894737,-0.06042612072023834
16,16,0.375,26,0.34615384615384615,6,,0.5501506290979975,0.6601307189542482,0.6538461538461539,0.5784313725490196,0.5,0.3333333333333333,0.4,0.20399678294415136
16,16,0.375,26,0.34615384615384615,7,,0.40526345423370597,0.45098039215686275,0.46153846153846156,0.48366013071895425,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.05910960807985982
16,16,0.375,26,0.34615384615384615,8,,0.42279541446208113,0.5032679738562091,0.46153846153846156,0.45751633986928103,0.3076923076923077,0.4444444444444444,0.3636363636363637,0.07664156830823499
16,16,0.375,26,0.34615384615384615,9,,0.30266763450973977,0.3333333333333333,0.5384615384615384,0.5163398692810457,0.36363636363636365,0.4444444444444444,0.39999999999999997,-0.043486211644106376
