num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.5392857142857143,0.52,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.03928571428571426
16,16,0.5,10,0.5,1,,0.38126984126984126,0.11999999999999997,0.2,0.2,0.2,0.2,0.20000000000000004,-0.11873015873015874
16,16,0.5,10,0.5,2,,0.607936507936508,0.4,0.3,0.30000000000000004,0.3333333333333333,0.4,0.3636363636363636,0.107936507936508
16,16,0.5,10,0.5,3,,0.5833333333333334,0.52,0.5,0.5,0.5,0.8,0.6153846153846154,0.08333333333333337
16,16,0.5,10,0.5,4,,0.6277777777777778,0.64,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.12777777777777777
16,16,0.5,10,0.5,5,,0.5333333333333333,0.44000000000000006,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.033333333333333326
16,16,0.5,10,0.5,6,,0.5587301587301587,0.52,0.5,0.5,0.5,0.6,0.5454545454545454,0.058730158730158744
16,16,0.5,10,0.5,7,,0.4859523809523809,0.44,0.3,0.30000000000000004,0.25,0.2,0.22222222222222224,-0.014047619047619087
16,16,0.5,10,0.5,8,,0.525952380952381,0.52,0.5,0.5,0.5,0.4,0.4444444444444445,0.02595238095238095
16,16,0.5,10,0.5,9,,0.6833333333333333,0.56,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,0.18333333333333335
