num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.9028571428571428,0.9000000000000001,0.7272727272727273,0.7333333333333334,0.6666666666666666,0.8,0.7272727272727272,0.4483116883116883
16,16,0.5,11,0.45454545454545453,1,,0.9428571428571428,0.9333333333333333,0.7272727272727273,0.75,0.625,1.0,0.7692307692307693,0.4883116883116883
16,16,0.5,11,0.45454545454545453,2,,0.6116666666666666,0.7,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.15712121212121205
16,16,0.5,11,0.45454545454545453,3,,0.81,0.8666666666666667,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.3554545454545455
16,16,0.5,11,0.45454545454545453,4,,0.8766666666666667,0.9,0.8181818181818182,0.8166666666666667,0.8,0.8,0.8000000000000002,0.4221212121212122
16,16,0.5,11,0.45454545454545453,5,,0.6190476190476191,0.5333333333333334,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.16450216450216454
16,16,0.5,11,0.45454545454545453,6,,0.8392857142857142,0.8,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.38474025974025966
16,16,0.5,11,0.45454545454545453,7,,0.7416666666666667,0.7666666666666666,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.28712121212121217
16,16,0.5,11,0.45454545454545453,8,,0.9666666666666666,0.9666666666666667,0.8181818181818182,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,0.512121212121212
16,16,0.5,11,0.45454545454545453,9,,0.7861904761904761,0.8333333333333334,0.8181818181818182,0.8166666666666667,0.8,0.8,0.8000000000000002,0.3316450216450216
