num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,15,0.7333333333333333,0,,0.8960844710844711,0.7272727272727273,0.4666666666666667,0.5568181818181819,0.8,0.36363636363636365,0.5000000000000001,0.1627511377511378
16,16,0.6875,15,0.7333333333333333,1,,0.9516705516705517,0.8636363636363636,0.7333333333333333,0.6590909090909092,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.21833721833721842
16,16,0.6875,15,0.7333333333333333,2,,0.9442325351416261,0.8409090909090909,0.8666666666666667,0.75,0.8461538461538461,1.0,0.9166666666666666,0.2108992018082928
16,16,0.6875,15,0.7333333333333333,3,,0.9247880906971817,0.7954545454545454,0.7333333333333333,0.6590909090909092,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.19145475736384843
16,16,0.6875,15,0.7333333333333333,4,,0.9841597796143251,0.9545454545454546,0.8,0.7840909090909092,0.9,0.8181818181818182,0.8571428571428572,0.2508264462809918
16,16,0.6875,15,0.7333333333333333,5,,0.9143873802964713,0.7727272727272727,0.7333333333333333,0.7386363636363636,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.18105404696313798
16,16,0.6875,15,0.7333333333333333,6,,0.9653679653679654,0.8863636363636364,0.8,0.7840909090909092,0.9,0.8181818181818182,0.8571428571428572,0.23203463203463215
16,16,0.6875,15,0.7333333333333333,7,,0.9649678604224059,0.9090909090909091,0.8666666666666667,0.8295454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.23163452708907262
16,16,0.6875,15,0.7333333333333333,8,,0.9488390397481308,0.8409090909090909,0.8,0.8636363636363636,1.0,0.7272727272727273,0.8421052631578948,0.2155057064147975
16,16,0.6875,15,0.7333333333333333,9,,0.9631641086186542,0.8863636363636364,0.8,0.7840909090909092,0.9,0.8181818181818182,0.8571428571428572,0.22983077528532092
