num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,18,0.3888888888888889,0,,0.5371882086167801,0.5584415584415584,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.22222222222222224,0.14829931972789118
16,16,0.375,18,0.3888888888888889,1,,0.6082482993197279,0.6623376623376623,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.6666666666666666,0.219359410430839
16,16,0.375,18,0.3888888888888889,2,,0.626984126984127,0.7142857142857142,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.2,0.23809523809523808
16,16,0.375,18,0.3888888888888889,3,,0.7004901960784313,0.7272727272727272,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.6666666666666666,0.31160130718954243
16,16,0.375,18,0.3888888888888889,4,,0.46755368814192344,0.5194805194805194,0.5555555555555556,0.5844155844155844,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.07866479925303455
16,16,0.375,18,0.3888888888888889,5,,0.6092814048696402,0.6623376623376623,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.22039251598075132
16,16,0.375,18,0.3888888888888889,6,,0.5299912389198103,0.6623376623376623,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.6,0.14110235003092136
16,16,0.375,18,0.3888888888888889,7,,0.6154761904761905,0.7272727272727273,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.5454545454545454,0.22658730158730161
16,16,0.375,18,0.3888888888888889,8,,0.495187165775401,0.5974025974025974,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.4615384615384615,0.10629827688651211
16,16,0.375,18,0.3888888888888889,9,,0.6977118119975263,0.8051948051948052,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.3088229231086374
