num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,16,0.8125,0,,0.9567890442890443,0.7948717948717949,0.6875,0.8076923076923077,1.0,0.6153846153846154,0.761904761904762,0.14428904428904432
16,16,0.8125,16,0.8125,1,,0.9480682778759699,0.7948717948717949,0.625,0.641025641025641,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.13556827787596992
16,16,0.8125,16,0.8125,2,,0.8872502497502495,0.5769230769230769,0.5625,0.47435897435897434,0.8,0.6153846153846154,0.6956521739130435,0.07475024975024946
16,16,0.8125,16,0.8125,3,,0.8470295729911113,0.39743589743589747,0.625,0.38461538461538464,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.03452957299111126
16,16,0.8125,16,0.8125,4,,0.8246739371739373,0.5,0.625,0.641025641025641,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.012173937173937333
16,16,0.8125,16,0.8125,5,,0.950778388278388,0.7820512820512822,0.625,0.7692307692307692,1.0,0.5384615384615384,0.7000000000000001,0.138278388278388
16,16,0.8125,16,0.8125,6,,0.8762917637917635,0.5384615384615385,0.5625,0.47435897435897434,0.8,0.6153846153846154,0.6956521739130435,0.06379176379176354
16,16,0.8125,16,0.8125,7,,0.8924700299700299,0.6153846153846154,0.625,0.5128205128205128,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.07997002997002989
16,16,0.8125,16,0.8125,8,,0.8714171512248434,0.5512820512820513,0.8125,0.6282051282051282,0.8571428571428571,0.9230769230769231,0.888888888888889,0.05891715122484342
16,16,0.8125,16,0.8125,9,,0.7691946941946942,0.42307692307692313,0.5625,0.47435897435897434,0.8,0.6153846153846154,0.6956521739130435,-0.04330530580530578
