num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.47058823529411764,0,,0.6833389151478523,0.6666666666666667,0.5,0.4930555555555556,0.46153846153846156,0.375,0.41379310344827586,0.21275067985373464
16,16,0.5,34,0.47058823529411764,1,,0.6468108343642568,0.6493055555555556,0.5588235294117647,0.5590277777777778,0.5294117647058824,0.5625,0.5454545454545455,0.17622259907013915
16,16,0.5,34,0.47058823529411764,2,,0.7768382485569986,0.8020833333333333,0.7352941176470589,0.7256944444444444,0.8181818181818182,0.5625,0.6666666666666666,0.3062500132628809
16,16,0.5,34,0.47058823529411764,3,,0.6697734160124589,0.6388888888888888,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.19918518071834124
16,16,0.5,34,0.47058823529411764,4,,0.5884507373459236,0.5555555555555556,0.47058823529411764,0.4548611111111111,0.375,0.1875,0.25,0.11786250205180593
16,16,0.5,34,0.47058823529411764,5,,0.7711510550423089,0.7777777777777778,0.6764705882352942,0.6631944444444444,0.7777777777777778,0.4375,0.56,0.3005628197481912
16,16,0.5,34,0.47058823529411764,6,,0.7824727130454685,0.7673611111111112,0.6176470588235294,0.6284722222222222,0.5652173913043478,0.8125,0.6666666666666667,0.31188447775135086
16,16,0.5,34,0.47058823529411764,7,,0.7203702241141334,0.6666666666666666,0.5,0.5034722222222222,0.47368421052631576,0.5625,0.5142857142857142,0.2497819888200158
16,16,0.5,34,0.47058823529411764,8,,0.7405060300009367,0.7430555555555556,0.6470588235294118,0.6493055555555556,0.6111111111111112,0.6875,0.6470588235294118,0.2699177947068191
16,16,0.5,34,0.47058823529411764,9,,0.6248725300570266,0.7013888888888888,0.6176470588235294,0.6111111111111112,0.6153846153846154,0.5,0.5517241379310345,0.15428429476290895
