num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,16,0.625,0,,0.7614610389610389,0.75,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.1364610389610389
16,16,0.625,16,0.625,1,,0.7204212454212453,0.5916666666666667,0.6875,0.6166666666666667,0.6923076923076923,0.9,0.7826086956521738,0.0954212454212453
16,16,0.625,16,0.625,2,,0.7266558441558442,0.6166666666666667,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.10165584415584417
16,16,0.625,16,0.625,3,,0.5406204906204907,0.3333333333333333,0.5,0.4333333333333333,0.5833333333333334,0.7,0.6363636363636365,-0.08437950937950933
16,16,0.625,16,0.625,4,,0.7357242757242757,0.5833333333333334,0.5,0.5,0.625,0.5,0.5555555555555556,0.11072427572427568
16,16,0.625,16,0.625,5,,0.7700288600288601,0.6666666666666666,0.625,0.6,0.7,0.7,0.7,0.14502886002886006
16,16,0.625,16,0.625,6,,0.8202777777777778,0.6666666666666667,0.625,0.6666666666666667,0.8333333333333334,0.5,0.625,0.19527777777777777
16,16,0.625,16,0.625,7,,0.7359623709623708,0.6000000000000001,0.5,0.5,0.625,0.5,0.5555555555555556,0.11096237096237083
16,16,0.625,16,0.625,8,,0.6604212454212454,0.5833333333333333,0.6875,0.6166666666666667,0.6923076923076923,0.9,0.7826086956521738,0.03542124542124536
16,16,0.625,16,0.625,9,,0.8022069597069595,0.7333333333333334,0.6875,0.65,0.7272727272727273,0.8,0.761904761904762,0.17720695970695954
