num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.5111111111111111,0.49999999999999994,0.4444444444444444,0.4,0.0,0.0,0.0,0.06666666666666665
16,16,0.5,9,0.4444444444444444,1,,0.7291666666666666,0.7000000000000001,0.5555555555555556,0.575,0.5,0.75,0.6,0.2847222222222222
16,16,0.5,9,0.4444444444444444,2,,0.6666666666666666,0.6,0.5555555555555556,0.575,0.5,0.75,0.6,0.2222222222222222
16,16,0.5,9,0.4444444444444444,3,,0.43333333333333335,0.39999999999999997,0.3333333333333333,0.3,0.0,0.0,0.0,-0.011111111111111072
16,16,0.5,9,0.4444444444444444,4,,0.39861111111111114,0.30000000000000004,0.5555555555555556,0.575,0.5,0.75,0.6,-0.04583333333333328
16,16,0.5,9,0.4444444444444444,5,,0.6178571428571429,0.55,0.5555555555555556,0.5,1.0,0.0,0.0,0.17341269841269846
16,16,0.5,9,0.4444444444444444,6,,0.4303571428571429,0.4,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.014087301587301537
16,16,0.5,9,0.4444444444444444,7,,0.5178571428571428,0.55,0.4444444444444444,0.4,0.0,0.0,0.0,0.07341269841269837
16,16,0.5,9,0.4444444444444444,8,,0.35158730158730156,0.14999999999999997,0.1111111111111111,0.1,0.0,0.0,0.0,-0.09285714285714286
16,16,0.5,9,0.4444444444444444,9,,0.4303571428571429,0.4,0.4444444444444444,0.4,0.0,0.0,0.0,-0.014087301587301537
