num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.7941964285714286,0.8333333333333334,0.7647058823529411,0.7708333333333333,0.7,0.875,0.7777777777777777,0.32360819327731094
16,16,0.5,17,0.47058823529411764,1,,0.8726076007326008,0.875,0.8823529411764706,0.8819444444444444,0.875,0.875,0.875,0.40201936543848316
16,16,0.5,17,0.47058823529411764,2,,0.7259636809269162,0.6388888888888888,0.7058823529411765,0.6875,1.0,0.375,0.5454545454545454,0.25537544563279857
16,16,0.5,17,0.47058823529411764,3,,0.57281162464986,0.5277777777777778,0.5294117647058824,0.5069444444444444,0.5,0.125,0.2,0.10222338935574238
16,16,0.5,17,0.47058823529411764,4,,0.7182921245421245,0.75,0.6470588235294118,0.6319444444444444,0.75,0.375,0.5,0.2477038892480069
16,16,0.5,17,0.47058823529411764,5,,0.8060897435897436,0.8194444444444444,0.7647058823529411,0.7638888888888888,0.75,0.75,0.75,0.33550150829562597
16,16,0.5,17,0.47058823529411764,6,,0.8240079365079365,0.8611111111111112,0.7647058823529411,0.7638888888888888,0.75,0.75,0.75,0.3534197012138188
16,16,0.5,17,0.47058823529411764,7,,0.6215181264813618,0.6111111111111112,0.5294117647058824,0.5208333333333333,0.5,0.375,0.42857142857142855,0.1509298911872442
16,16,0.5,17,0.47058823529411764,8,,0.6500811688311688,0.7361111111111112,0.6470588235294118,0.6388888888888888,0.6666666666666666,0.5,0.5714285714285715,0.1794929335370512
16,16,0.5,17,0.47058823529411764,9,,0.7073613886113886,0.7916666666666667,0.8235294117647058,0.8194444444444444,0.8571428571428571,0.75,0.7999999999999999,0.236773153317271
