num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,23,0.2608695652173913,0,,0.23695697577276525,0.39215686274509803,0.5217391304347826,0.35294117647058826,0.0,0.0,0.0,-0.023912589444626042
16,16,0.25,23,0.2608695652173913,1,,0.3128144802057846,0.5294117647058824,0.5652173913043478,0.4362745098039216,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.05194491498839332
16,16,0.25,23,0.2608695652173913,2,,0.2886983185896229,0.43137254901960786,0.6956521739130435,0.5245098039215687,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.02782875337223162
16,16,0.25,23,0.2608695652173913,3,,0.33878249367379804,0.5882352941176471,0.5652173913043478,0.4362745098039216,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.07791292845640674
16,16,0.25,23,0.2608695652173913,4,,0.30876770998254377,0.4411764705882353,0.5652173913043478,0.4901960784313726,0.25,0.3333333333333333,0.28571428571428575,0.04789814476515247
16,16,0.25,23,0.2608695652173913,5,,0.2788963515508138,0.47058823529411764,0.5652173913043478,0.38235294117647056,0.0,0.0,0.0,0.01802678633342253
16,16,0.25,23,0.2608695652173913,6,,0.19133366633366633,0.19607843137254902,0.391304347826087,0.2647058823529412,0.0,0.0,0.0,-0.06953589888372497
16,16,0.25,23,0.2608695652173913,7,,0.2353749191984486,0.37254901960784315,0.5652173913043478,0.4362745098039216,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.02549464601894269
16,16,0.25,23,0.2608695652173913,8,,0.40122802744286123,0.49019607843137253,0.43478260869565216,0.45588235294117646,0.23076923076923078,0.5,0.3157894736842105,0.14035846222546994
16,16,0.25,23,0.2608695652173913,9,,0.17630665538526624,0.10784313725490197,0.2608695652173913,0.17647058823529413,0.0,0.0,0.0,-0.08456290983212505
