num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,24,0.5,0,,0.7891431485181486,0.7847222222222222,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.2891431485181486
16,16,0.5,24,0.5,1,,0.5629651129457631,0.5277777777777778,0.375,0.375,0.38461538461538464,0.4166666666666667,0.4,0.06296511294576312
16,16,0.5,24,0.5,2,,0.5837033135946179,0.6041666666666666,0.5833333333333334,0.5833333333333334,0.625,0.4166666666666667,0.5,0.08370331359461791
16,16,0.5,24,0.5,3,,0.7686430406825144,0.7708333333333334,0.5833333333333334,0.5833333333333334,0.5625,0.75,0.6428571428571429,0.26864304068251443
16,16,0.5,24,0.5,4,,0.6564296406208172,0.6041666666666667,0.625,0.625,0.6153846153846154,0.6666666666666666,0.64,0.1564296406208172
16,16,0.5,24,0.5,5,,0.5811762311762312,0.6388888888888888,0.6666666666666666,0.6666666666666667,0.6428571428571429,0.75,0.6923076923076924,0.08117623117623118
16,16,0.5,24,0.5,6,,0.6258051646209541,0.701388888888889,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.12580516462095415
16,16,0.5,24,0.5,7,,0.6120430495430494,0.611111111111111,0.625,0.625,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.11204304954304944
16,16,0.5,24,0.5,8,,0.6705729254642299,0.6875,0.625,0.625,0.8,0.3333333333333333,0.47058823529411764,0.17057292546422986
16,16,0.5,24,0.5,9,,0.6639790764790764,0.6319444444444445,0.5,0.5,0.5,0.75,0.6,0.1639790764790764
